INFO	Loading "D_OPENIN.mus".
[0] 0.000: Track 0: META: SET_TEMPO: 60
[1] 0.000: Track 0, ch 0: PROGRAM_CHANGE: 78
[4733] 182.021: Track 0, ch 0: PITCH_BEND: -0.26562
[4734] 182.029: Track 0, ch 0: PITCH_BEND: -0.1875
[4735] 182.050: Track 0, ch 0: PITCH_BEND: -0.125
[4736] 182.071: Track 0, ch 0: PITCH_BEND: -0.078125
[4737] 182.079: Track 0, ch 15: NOTE_OFF: 42
[4738] 182.086: Track 0, ch 15: NOTE_OFF: 35
[4739] 182.093: Track 0, ch 0: PITCH_BEND: -0.03125
[4740] 182.107: Track 0, ch 0: PITCH_BEND: -0.015625
[4741] 182.143: Track 0, ch 0: PITCH_BEND: 0
[4742] 182.314: Track 0, ch 9: NOTE_OFF: 48
[4743] 182.314: Track 0, ch 9: NOTE_OFF: 48
[4744] 182.371: Track 0, ch 0: PITCH_BEND: 0.015748
[4745] 182.393: Track 0, ch 0: PITCH_BEND: 0.07874
[4746] 182.400: Track 0, ch 0: PITCH_BEND: 0.12598
[4747] 182.436: Track 0, ch 0: PITCH_BEND: 0.22047
[4748] 182.457: Track 0, ch 0: PITCH_BEND: 0.33071
[4749] 182.479: Track 0, ch 0: PITCH_BEND: 0.45669
[4750] 182.500: Track 0, ch 15: NOTE_ON: 42, v=85
[4751] 182.500: Track 0, ch 0: PITCH_BEND: 0.75591
[4752] 182.521: Track 0, ch 0: PITCH_BEND: 0.91339
[4753] 182.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4754] 182.579: Track 0, ch 15: NOTE_OFF: 42
[4755] 182.979: Track 0, ch 0: PITCH_BEND: 0.83465
[4756] 182.986: Track 0, ch 8: NOTE_OFF: 33
[4757] 183.000: Track 0, ch 0: PITCH_BEND: 0.62992
[4758] 183.000: Track 0, ch 15: NOTE_ON: 40, v=98
[4759] 183.000: Track 0, ch 15: NOTE_ON: 42, v=110
[4760] 183.000: Track 0, ch 8: NOTE_ON: 29, v=127
[4761] 183.000: Track 0, ch 9: NOTE_ON: 45, v=98
[4762] 183.000: Track 0, ch 9: NOTE_ON: 45, v=103
[4763] 183.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4764] 183.021: Track 0, ch 0: PITCH_BEND: 0.3622
[4765] 183.043: Track 0, ch 0: PITCH_BEND: 0.26772
[4766] 183.057: Track 0, ch 0: PITCH_BEND: 0.20472
[4767] 183.079: Track 0, ch 0: PITCH_BEND: 0.17323
[4768] 183.079: Track 0, ch 15: NOTE_OFF: 42
[4769] 183.093: Track 0, ch 0: PITCH_BEND: 0.12598
[4770] 183.114: Track 0, ch 15: NOTE_OFF: 40
[4771] 183.129: Track 0, ch 0: PITCH_BEND: 0.094488
[4772] 183.150: Track 0, ch 0: PITCH_BEND: 0.07874
[4773] 183.186: Track 0, ch 0: PITCH_BEND: 0.047244
[4774] 183.250: Track 0, ch 0: PITCH_BEND: 0.031496
[4775] 183.314: Track 0, ch 9: NOTE_OFF: 45
[4776] 183.314: Track 0, ch 9: NOTE_OFF: 45
[4777] 183.421: Track 0, ch 0: PITCH_BEND: -0.046875
[4778] 183.443: Track 0, ch 0: PITCH_BEND: -0.15625
[4779] 183.457: Track 0, ch 0: PITCH_BEND: -0.26562
[4780] 183.479: Track 0, ch 0: PITCH_BEND: -0.40625
[4781] 183.500: Track 0, ch 0: PITCH_BEND: -0.54688
[4782] 183.500: Track 0, ch 15: NOTE_ON: 40, v=104
[4783] 183.500: Track 0, ch 15: NOTE_ON: 42, v=67
[4784] 183.507: Track 0, ch 0: PITCH_BEND: -0.6875
[4785] 183.529: Track 0, ch 0: PITCH_BEND: -0.8125
[4786] 183.550: Track 0, ch 0: PITCH_BEND: -0.90625
[4787] 183.557: Track 0, ch 0: PITCH_BEND: -0.96875
[4788] 183.579: Track 0, ch 0: PITCH_BEND: -1
[4789] 183.579: Track 0, ch 15: NOTE_OFF: 42
[4790] 183.614: Track 0, ch 15: NOTE_OFF: 40
[4791] 183.750: Track 0, ch 15: NOTE_ON: 35, v=89
[4792] 183.821: Track 0, ch 15: NOTE_OFF: 35
[4793] 183.979: Track 0, ch 0: PITCH_BEND: -0.89062
[4794] 183.986: Track 0, ch 0: NOTE_OFF: 86
[4795] 183.986: Track 0, ch 8: NOTE_OFF: 29
[4796] 184.000: Track 0, ch 0: PITCH_BEND: 0
[4797] 184.000: Track 0, ch 0: NOTE_ON: 86, v=74
[4798] 184.000: Track 0, ch 15: NOTE_ON: 35, v=92
[4799] 184.000: Track 0, ch 15: NOTE_ON: 42, v=67
[4800] 184.000: Track 0, ch 8: NOTE_ON: 40, v=122
[4801] 184.000: Track 0, ch 9: NOTE_ON: 48, v=112
[4802] 184.000: Track 0, ch 9: NOTE_ON: 48, v=101
[4803] 184.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[4804] 184.086: Track 0, ch 15: NOTE_OFF: 35
[4805] 184.086: Track 0, ch 15: NOTE_OFF: 42
[4806] 184.250: Track 0, ch 15: NOTE_ON: 42, v=43
[4807] 184.314: Track 0, ch 9: NOTE_OFF: 48
[4808] 184.314: Track 0, ch 9: NOTE_OFF: 48
[4809] 184.336: Track 0, ch 15: NOTE_OFF: 42
[4810] 184.421: Track 0, ch 0: PITCH_BEND: 0.07874
[4811] 184.436: Track 0, ch 0: PITCH_BEND: 0.15748
[4812] 184.457: Track 0, ch 0: PITCH_BEND: 0.25197
[4813] 184.479: Track 0, ch 0: PITCH_BEND: 0.37795
[4814] 184.500: Track 0, ch 0: PITCH_BEND: 0.50394
[4815] 184.500: Track 0, ch 15: NOTE_ON: 42, v=43
[4816] 184.521: Track 0, ch 0: PITCH_BEND: 0.83465
[4817] 184.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4818] 184.564: Track 0, ch 15: NOTE_OFF: 42
[4819] 184.750: Track 0, ch 15: NOTE_ON: 42, v=58
[4820] 184.836: Track 0, ch 15: NOTE_OFF: 42
[4821] 184.943: Track 0, ch 0: PITCH_BEND: 0.85039
[4822] 184.957: Track 0, ch 0: PITCH_BEND: 0.69291
[4823] 184.979: Track 0, ch 0: PITCH_BEND: 0.50394
[4824] 184.986: Track 0, ch 8: NOTE_OFF: 40
[4825] 185.000: Track 0, ch 0: PITCH_BEND: 0.37795
[4826] 185.000: Track 0, ch 15: NOTE_ON: 40, v=86
[4827] 185.000: Track 0, ch 15: NOTE_ON: 42, v=52
[4828] 185.000: Track 0, ch 8: NOTE_ON: 36, v=127
[4829] 185.000: Track 0, ch 9: NOTE_ON: 45, v=101
[4830] 185.000: Track 0, ch 9: NOTE_ON: 45, v=103
[4831] 185.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4832] 185.007: Track 0, ch 0: PITCH_BEND: 0.28346
[4833] 185.029: Track 0, ch 0: PITCH_BEND: 0.22047
[4834] 185.050: Track 0, ch 0: PITCH_BEND: 0.17323
[4835] 185.057: Track 0, ch 0: PITCH_BEND: 0.12598
[4836] 185.086: Track 0, ch 15: NOTE_OFF: 40
[4837] 185.086: Track 0, ch 15: NOTE_OFF: 42
[4838] 185.093: Track 0, ch 0: PITCH_BEND: 0.094488
[4839] 185.107: Track 0, ch 0: PITCH_BEND: 0.07874
[4840] 185.150: Track 0, ch 0: PITCH_BEND: 0.047244
[4841] 185.250: Track 0, ch 0: PITCH_BEND: 0.031496
[4842] 185.250: Track 0, ch 15: NOTE_ON: 42, v=32
[4843] 185.271: Track 0, ch 0: PITCH_BEND: 0.015748
[4844] 185.314: Track 0, ch 9: NOTE_OFF: 45
[4845] 185.314: Track 0, ch 9: NOTE_OFF: 45
[4846] 185.321: Track 0, ch 0: PITCH_BEND: 0
[4847] 185.329: Track 0, ch 15: NOTE_OFF: 42
[4848] 185.371: Track 0, ch 0: PITCH_BEND: -0.046875
[4849] 185.393: Track 0, ch 0: PITCH_BEND: -0.125
[4850] 185.414: Track 0, ch 0: PITCH_BEND: -0.21875
[4851] 185.421: Track 0, ch 0: PITCH_BEND: -0.3125
[4852] 185.443: Track 0, ch 0: PITCH_BEND: -0.4375
[4853] 185.457: Track 0, ch 0: PITCH_BEND: -0.5625
[4854] 185.479: Track 0, ch 0: PITCH_BEND: -0.70312
[4855] 185.500: Track 0, ch 15: NOTE_ON: 42, v=52
[4856] 185.500: Track 0, ch 0: PITCH_BEND: -0.8125
[4857] 185.507: Track 0, ch 0: PITCH_BEND: -0.89062
[4858] 185.529: Track 0, ch 0: PITCH_BEND: -0.95312
[4859] 185.550: Track 0, ch 0: PITCH_BEND: -1
[4860] 185.579: Track 0, ch 15: NOTE_OFF: 42
[4861] 185.750: Track 0, ch 15: NOTE_ON: 42, v=52
[4862] 185.836: Track 0, ch 15: NOTE_OFF: 42
[4863] 185.957: Track 0, ch 0: PITCH_BEND: -0.82812
[4864] 185.979: Track 0, ch 0: PITCH_BEND: -0.6875
[4865] 185.986: Track 0, ch 8: NOTE_OFF: 36
[4866] 186.000: Track 0, ch 15: NOTE_ON: 35, v=92
[4867] 186.000: Track 0, ch 15: NOTE_ON: 42, v=58
[4868] 186.000: Track 0, ch 8: NOTE_ON: 33, v=126
[4869] 186.000: Track 0, ch 9: NOTE_ON: 48, v=114
[4870] 186.000: Track 0, ch 9: NOTE_ON: 48, v=101
[4871] 186.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[4872] 186.000: Track 0, ch 0: PITCH_BEND: -0.53125
[4873] 186.021: Track 0, ch 0: PITCH_BEND: -0.39062
[4874] 186.043: Track 0, ch 0: PITCH_BEND: -0.28125
[4875] 186.050: Track 0, ch 0: PITCH_BEND: -0.1875
[4876] 186.071: Track 0, ch 0: PITCH_BEND: -0.125
[4877] 186.079: Track 0, ch 0: PITCH_BEND: -0.078125
[4878] 186.079: Track 0, ch 15: NOTE_OFF: 42
[4879] 186.086: Track 0, ch 15: NOTE_OFF: 35
[4880] 186.100: Track 0, ch 0: PITCH_BEND: -0.046875
[4881] 186.121: Track 0, ch 0: PITCH_BEND: -0.015625
[4882] 186.164: Track 0, ch 0: PITCH_BEND: 0
[4883] 186.250: Track 0, ch 15: NOTE_ON: 42, v=43
[4884] 186.314: Track 0, ch 9: NOTE_OFF: 48
[4885] 186.314: Track 0, ch 9: NOTE_OFF: 48
[4886] 186.350: Track 0, ch 15: NOTE_OFF: 42
[4887] 186.393: Track 0, ch 0: PITCH_BEND: 0.047244
[4888] 186.414: Track 0, ch 0: PITCH_BEND: 0.11024
[4889] 186.436: Track 0, ch 0: PITCH_BEND: 0.17323
[4890] 186.457: Track 0, ch 0: PITCH_BEND: 0.26772
[4891] 186.479: Track 0, ch 0: PITCH_BEND: 0.40945
[4892] 186.500: Track 0, ch 0: PITCH_BEND: 0.56693
[4893] 186.500: Track 0, ch 15: NOTE_ON: 42, v=58
[4894] 186.521: Track 0, ch 0: PITCH_BEND: 0.89764
[4895] 186.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4896] 186.586: Track 0, ch 15: NOTE_OFF: 42
[4897] 186.750: Track 0, ch 15: NOTE_ON: 42, v=58
[4898] 186.829: Track 0, ch 15: NOTE_OFF: 42
[4899] 186.943: Track 0, ch 0: PITCH_BEND: 0.96063
[4900] 186.957: Track 0, ch 0: PITCH_BEND: 0.72441
[4901] 186.979: Track 0, ch 0: PITCH_BEND: 0.53543
[4902] 186.986: Track 0, ch 8: NOTE_OFF: 33
[4903] 187.000: Track 0, ch 0: PITCH_BEND: 0.40945
[4904] 187.000: Track 0, ch 15: NOTE_ON: 40, v=74
[4905] 187.000: Track 0, ch 15: NOTE_ON: 42, v=49
[4906] 187.000: Track 0, ch 8: NOTE_ON: 29, v=122
[4907] 187.000: Track 0, ch 9: NOTE_ON: 45, v=89
[4908] 187.000: Track 0, ch 9: NOTE_ON: 45, v=103
[4909] 187.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4910] 187.007: Track 0, ch 0: PITCH_BEND: 0.31496
[4911] 187.021: Track 0, ch 0: PITCH_BEND: 0.23622
[4912] 187.043: Track 0, ch 0: PITCH_BEND: 0.18898
[4913] 187.057: Track 0, ch 0: PITCH_BEND: 0.14173
[4914] 187.079: Track 0, ch 0: PITCH_BEND: 0.11024
[4915] 187.086: Track 0, ch 15: NOTE_OFF: 42
[4916] 187.100: Track 0, ch 15: NOTE_OFF: 40
[4917] 187.107: Track 0, ch 0: PITCH_BEND: 0.062992
[4918] 187.171: Track 0, ch 0: PITCH_BEND: 0.047244
[4919] 187.186: Track 0, ch 0: PITCH_BEND: 0.031496
[4920] 187.250: Track 0, ch 15: NOTE_ON: 42, v=40
[4921] 187.257: Track 0, ch 0: PITCH_BEND: 0.015748
[4922] 187.314: Track 0, ch 9: NOTE_OFF: 45
[4923] 187.314: Track 0, ch 9: NOTE_OFF: 45
[4924] 187.336: Track 0, ch 15: NOTE_OFF: 42
[4925] 187.400: Track 0, ch 0: PITCH_BEND: -0.03125
[4926] 187.421: Track 0, ch 0: PITCH_BEND: -0.14062
[4927] 187.443: Track 0, ch 0: PITCH_BEND: -0.25
[4928] 187.457: Track 0, ch 0: PITCH_BEND: -0.40625
[4929] 187.479: Track 0, ch 0: PITCH_BEND: -0.54688
[4930] 187.500: Track 0, ch 0: PITCH_BEND: -0.70312
[4931] 187.500: Track 0, ch 15: NOTE_ON: 40, v=86
[4932] 187.500: Track 0, ch 15: NOTE_ON: 42, v=61
[4933] 187.507: Track 0, ch 0: PITCH_BEND: -0.8125
[4934] 187.529: Track 0, ch 0: PITCH_BEND: -0.90625
[4935] 187.550: Track 0, ch 0: PITCH_BEND: -0.96875
[4936] 187.571: Track 0, ch 0: PITCH_BEND: -1
[4937] 187.586: Track 0, ch 15: NOTE_OFF: 42
[4938] 187.614: Track 0, ch 15: NOTE_OFF: 40
[4939] 187.750: Track 0, ch 15: NOTE_ON: 35, v=80
[4940] 187.750: Track 0, ch 15: NOTE_ON: 42, v=36
[4941] 187.829: Track 0, ch 15: NOTE_OFF: 35
[4942] 187.836: Track 0, ch 15: NOTE_OFF: 42
[4943] 187.936: Track 0, ch 0: PITCH_BEND: -0.98438
[4944] 187.943: Track 0, ch 0: PITCH_BEND: -0.89062
[4945] 187.957: Track 0, ch 0: PITCH_BEND: -0.76562
[4946] 187.979: Track 0, ch 0: PITCH_BEND: -0.64062
[4947] 187.986: Track 0, ch 8: NOTE_OFF: 29
[4948] 188.000: Track 0, ch 15: NOTE_ON: 35, v=98
[4949] 188.000: Track 0, ch 15: NOTE_ON: 42, v=64
[4950] 188.000: Track 0, ch 8: NOTE_ON: 40, v=127
[4951] 188.000: Track 0, ch 9: NOTE_ON: 48, v=112
[4952] 188.000: Track 0, ch 9: NOTE_ON: 48, v=101
[4953] 188.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[4954] 188.000: Track 0, ch 0: PITCH_BEND: -0.48438
[4955] 188.021: Track 0, ch 0: PITCH_BEND: -0.35938
[4956] 188.029: Track 0, ch 0: PITCH_BEND: -0.25
[4957] 188.050: Track 0, ch 0: PITCH_BEND: -0.17188
[4958] 188.071: Track 0, ch 0: PITCH_BEND: -0.10938
[4959] 188.086: Track 0, ch 15: NOTE_OFF: 35
[4960] 188.086: Track 0, ch 15: NOTE_OFF: 42
[4961] 188.093: Track 0, ch 0: PITCH_BEND: -0.0625
[4962] 188.100: Track 0, ch 0: PITCH_BEND: -0.03125
[4963] 188.143: Track 0, ch 0: PITCH_BEND: 0
[4964] 188.250: Track 0, ch 15: NOTE_ON: 42, v=40
[4965] 188.314: Track 0, ch 9: NOTE_OFF: 48
[4966] 188.314: Track 0, ch 9: NOTE_OFF: 48
[4967] 188.350: Track 0, ch 15: NOTE_OFF: 42
[4968] 188.393: Track 0, ch 0: PITCH_BEND: 0.031496
[4969] 188.414: Track 0, ch 0: PITCH_BEND: 0.11024
[4970] 188.436: Track 0, ch 0: PITCH_BEND: 0.23622
[4971] 188.457: Track 0, ch 0: PITCH_BEND: 0.3622
[4972] 188.479: Track 0, ch 0: PITCH_BEND: 0.51969
[4973] 188.500: Track 0, ch 15: NOTE_ON: 42, v=52
[4974] 188.500: Track 0, ch 0: PITCH_BEND: 0.80315
[4975] 188.521: Track 0, ch 0: PITCH_BEND: 0.97638
[4976] 188.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4977] 188.600: Track 0, ch 15: NOTE_OFF: 42
[4978] 188.750: Track 0, ch 15: NOTE_ON: 42, v=79
[4979] 188.829: Track 0, ch 15: NOTE_OFF: 42
[4980] 188.957: Track 0, ch 0: PITCH_BEND: 0.80315
[4981] 188.979: Track 0, ch 0: PITCH_BEND: 0.59843
[4982] 188.986: Track 0, ch 8: NOTE_OFF: 40
[4983] 189.000: Track 0, ch 0: PITCH_BEND: 0.45669
[4984] 189.000: Track 0, ch 15: NOTE_ON: 40, v=68
[4985] 189.000: Track 0, ch 15: NOTE_ON: 42, v=58
[4986] 189.000: Track 0, ch 8: NOTE_ON: 36, v=127
[4987] 189.000: Track 0, ch 9: NOTE_ON: 45, v=92
[4988] 189.000: Track 0, ch 9: NOTE_ON: 45, v=103
[4989] 189.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4990] 189.007: Track 0, ch 0: PITCH_BEND: 0.34646
[4991] 189.029: Track 0, ch 0: PITCH_BEND: 0.25197
[4992] 189.043: Track 0, ch 0: PITCH_BEND: 0.20472
[4993] 189.057: Track 0, ch 0: PITCH_BEND: 0.15748
[4994] 189.079: Track 0, ch 0: PITCH_BEND: 0.12598
[4995] 189.086: Track 0, ch 15: NOTE_OFF: 40
[4996] 189.086: Track 0, ch 15: NOTE_OFF: 42
[4997] 189.121: Track 0, ch 0: PITCH_BEND: 0.07874
[4998] 189.129: Track 0, ch 0: PITCH_BEND: 0.062992
[4999] 189.164: Track 0, ch 0: PITCH_BEND: 0.047244
[5000] 189.186: Track 0, ch 0: PITCH_BEND: 0.031496
[5001] 189.250: Track 0, ch 15: NOTE_ON: 42, v=49
[5002] 189.271: Track 0, ch 0: PITCH_BEND: 0.015748
[5003] 189.314: Track 0, ch 9: NOTE_OFF: 45
[5004] 189.314: Track 0, ch 9: NOTE_OFF: 45
[5005] 189.336: Track 0, ch 15: NOTE_OFF: 42
[5006] 189.400: Track 0, ch 0: PITCH_BEND: -0.078125
[5007] 189.421: Track 0, ch 0: PITCH_BEND: -0.17188
[5008] 189.443: Track 0, ch 0: PITCH_BEND: -0.28125
[5009] 189.457: Track 0, ch 0: PITCH_BEND: -0.42188
[5010] 189.479: Track 0, ch 0: PITCH_BEND: -0.54688
[5011] 189.500: Track 0, ch 0: PITCH_BEND: -0.6875
[5012] 189.500: Track 0, ch 15: NOTE_ON: 42, v=52
[5013] 189.507: Track 0, ch 0: PITCH_BEND: -0.8125
[5014] 189.529: Track 0, ch 0: PITCH_BEND: -0.90625
[5015] 189.550: Track 0, ch 0: PITCH_BEND: -0.96875
[5016] 189.571: Track 0, ch 0: PITCH_BEND: -1
[5017] 189.586: Track 0, ch 15: NOTE_OFF: 42
[5018] 189.750: Track 0, ch 15: NOTE_ON: 42, v=49
[5019] 189.829: Track 0, ch 15: NOTE_OFF: 42
[5020] 189.936: Track 0, ch 0: PITCH_BEND: -0.92188
[5021] 189.943: Track 0, ch 0: PITCH_BEND: -0.8125
[5022] 189.957: Track 0, ch 0: PITCH_BEND: -0.6875
[5023] 189.979: Track 0, ch 0: PITCH_BEND: -0.51562
[5024] 189.986: Track 0, ch 8: NOTE_OFF: 36
[5025] 190.000: Track 0, ch 15: NOTE_ON: 35, v=92
[5026] 190.000: Track 0, ch 15: NOTE_ON: 42, v=61
[5027] 190.000: Track 0, ch 8: NOTE_ON: 33, v=127
[5028] 190.000: Track 0, ch 9: NOTE_ON: 48, v=110
[5029] 190.000: Track 0, ch 9: NOTE_ON: 48, v=101
[5030] 190.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[5031] 190.000: Track 0, ch 0: PITCH_BEND: -0.375
[5032] 190.021: Track 0, ch 0: PITCH_BEND: -0.26562
[5033] 190.029: Track 0, ch 0: PITCH_BEND: -0.1875
[5034] 190.050: Track 0, ch 0: PITCH_BEND: -0.125
[5035] 190.071: Track 0, ch 0: PITCH_BEND: -0.078125
[5036] 190.086: Track 0, ch 15: NOTE_OFF: 35
[5037] 190.086: Track 0, ch 15: NOTE_OFF: 42
[5038] 190.093: Track 0, ch 0: PITCH_BEND: -0.03125
[5039] 190.107: Track 0, ch 0: PITCH_BEND: -0.015625
[5040] 190.143: Track 0, ch 0: PITCH_BEND: 0
[5041] 190.250: Track 0, ch 15: NOTE_ON: 42, v=43
[5042] 190.314: Track 0, ch 9: NOTE_OFF: 48
[5043] 190.314: Track 0, ch 9: NOTE_OFF: 48
[5044] 190.336: Track 0, ch 15: NOTE_OFF: 42
[5045] 190.371: Track 0, ch 0: PITCH_BEND: 0.015748
[5046] 190.393: Track 0, ch 0: PITCH_BEND: 0.07874
[5047] 190.400: Track 0, ch 0: PITCH_BEND: 0.12598
[5048] 190.436: Track 0, ch 0: PITCH_BEND: 0.22047
[5049] 190.457: Track 0, ch 0: PITCH_BEND: 0.33071
[5050] 190.479: Track 0, ch 0: PITCH_BEND: 0.45669
[5051] 190.500: Track 0, ch 15: NOTE_ON: 42, v=64
[5052] 190.500: Track 0, ch 0: PITCH_BEND: 0.75591
[5053] 190.521: Track 0, ch 0: PITCH_BEND: 0.91339
[5054] 190.543: Track 0, ch 0: PITCH_BEND: 0.99213
[5055] 190.579: Track 0, ch 15: NOTE_OFF: 42
[5056] 190.750: Track 0, ch 15: NOTE_ON: 42, v=36
[5057] 190.836: Track 0, ch 15: NOTE_OFF: 42
[5058] 190.979: Track 0, ch 0: PITCH_BEND: 0.83465
[5059] 190.986: Track 0, ch 8: NOTE_OFF: 33
[5060] 191.000: Track 0, ch 0: PITCH_BEND: 0.62992
[5061] 191.000: Track 0, ch 15: NOTE_ON: 40, v=98
[5062] 191.000: Track 0, ch 15: NOTE_ON: 42, v=52
[5063] 191.000: Track 0, ch 8: NOTE_ON: 29, v=127
[5064] 191.000: Track 0, ch 9: NOTE_ON: 45, v=98
[5065] 191.000: Track 0, ch 9: NOTE_ON: 45, v=103
[5066] 191.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[5067] 191.021: Track 0, ch 0: PITCH_BEND: 0.3622
[5068] 191.043: Track 0, ch 0: PITCH_BEND: 0.26772
[5069] 191.057: Track 0, ch 0: PITCH_BEND: 0.20472
[5070] 191.079: Track 0, ch 0: PITCH_BEND: 0.17323
[5071] 191.086: Track 0, ch 15: NOTE_OFF: 42
[5072] 191.093: Track 0, ch 0: PITCH_BEND: 0.12598
[5073] 191.114: Track 0, ch 15: NOTE_OFF: 40
[5074] 191.129: Track 0, ch 0: PITCH_BEND: 0.094488
[5075] 191.150: Track 0, ch 0: PITCH_BEND: 0.07874
[5076] 191.186: Track 0, ch 0: PITCH_BEND: 0.047244
[5077] 191.250: Track 0, ch 15: NOTE_ON: 42, v=64
[5078] 191.250: Track 0, ch 0: PITCH_BEND: 0.031496
[5079] 191.314: Track 0, ch 9: NOTE_OFF: 45
[5080] 191.314: Track 0, ch 9: NOTE_OFF: 45
[5081] 191.329: Track 0, ch 15: NOTE_OFF: 42
[5082] 191.421: Track 0, ch 0: PITCH_BEND: -0.046875
[5083] 191.443: Track 0, ch 0: PITCH_BEND: -0.15625
[5084] 191.457: Track 0, ch 0: PITCH_BEND: -0.26562
[5085] 191.479: Track 0, ch 0: PITCH_BEND: -0.40625
[5086] 191.500: Track 0, ch 0: PITCH_BEND: -0.54688
[5087] 191.500: Track 0, ch 15: NOTE_ON: 40, v=104
[5088] 191.500: Track 0, ch 15: NOTE_ON: 42, v=55
[5089] 191.507: Track 0, ch 0: PITCH_BEND: -0.6875
[5090] 191.529: Track 0, ch 0: PITCH_BEND: -0.8125
[5091] 191.550: Track 0, ch 0: PITCH_BEND: -0.90625
[5092] 191.557: Track 0, ch 0: PITCH_BEND: -0.96875
[5093] 191.579: Track 0, ch 0: PITCH_BEND: -1
[5094] 191.586: Track 0, ch 15: NOTE_OFF: 42
[5095] 191.614: Track 0, ch 15: NOTE_OFF: 40
[5096] 191.750: Track 0, ch 15: NOTE_ON: 35, v=89
[5097] 191.750: Track 0, ch 15: NOTE_ON: 46, v=64
[5098] 191.821: Track 0, ch 15: NOTE_OFF: 35
[5099] 191.857: Track 0, ch 15: NOTE_OFF: 46
[5100] 191.979: Track 0, ch 0: PITCH_BEND: -0.89062
[5101] 191.986: Track 0, ch 0: NOTE_OFF: 86
[5102] 191.986: Track 0, ch 8: NOTE_OFF: 29
[5103] 192.000: Track 0, ch 0: PITCH_BEND: 0
[5104] 192.000: Track 0, ch 0: NOTE_ON: 86, v=74
[5105] 192.000: Track 0, ch 15: NOTE_ON: 35, v=92
[5106] 192.000: Track 0, ch 15: NOTE_ON: 42, v=64
[5107] 192.000: Track 0, ch 8: NOTE_ON: 40, v=122
[5108] 192.000: Track 0, ch 9: NOTE_ON: 48, v=112
[5109] 192.000: Track 0, ch 9: NOTE_ON: 48, v=101
[5110] 192.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[5111] 192.079: Track 0, ch 15: NOTE_OFF: 42
[5112] 192.086: Track 0, ch 15: NOTE_OFF: 35
[5113] 192.250: Track 0, ch 15: NOTE_ON: 42, v=58
[5114] 192.314: Track 0, ch 9: NOTE_OFF: 48
[5115] 192.314: Track 0, ch 9: NOTE_OFF: 48
[5116] 192.321: Track 0, ch 15: NOTE_OFF: 42
[5117] 192.421: Track 0, ch 0: PITCH_BEND: 0.07874
[5118] 192.436: Track 0, ch 0: PITCH_BEND: 0.15748
[5119] 192.457: Track 0, ch 0: PITCH_BEND: 0.25197
[5120] 192.479: Track 0, ch 0: PITCH_BEND: 0.37795
[5121] 192.500: Track 0, ch 0: PITCH_BEND: 0.50394
[5122] 192.500: Track 0, ch 15: NOTE_ON: 42, v=64
[5123] 192.521: Track 0, ch 0: PITCH_BEND: 0.83465
[5124] 192.543: Track 0, ch 0: PITCH_BEND: 0.99213
[5125] 192.579: Track 0, ch 15: NOTE_OFF: 42
[5126] 192.750: Track 0, ch 15: NOTE_ON: 42, v=49
[5127] 192.836: Track 0, ch 15: NOTE_OFF: 42
[5128] 192.943: Track 0, ch 0: PITCH_BEND: 0.85039
[5129] 192.957: Track 0, ch 0: PITCH_BEND: 0.69291
[5130] 192.979: Track 0, ch 0: PITCH_BEND: 0.50394
[5131] 192.986: Track 0, ch 8: NOTE_OFF: 40
[5132] 193.000: Track 0, ch 0: PITCH_BEND: 0.37795
[5133] 193.000: Track 0, ch 15: NOTE_ON: 40, v=86
[5134] 193.000: Track 0, ch 15: NOTE_ON: 42, v=58
[5135] 193.000: Track 0, ch 8: NOTE_ON: 36, v=125
[5136] 193.000: Track 0, ch 9: NOTE_ON: 45, v=101
[5137] 193.000: Track 0, ch 9: NOTE_ON: 45, v=103
[5138] 193.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[5139] 193.007: Track 0, ch 0: PITCH_BEND: 0.28346
[5140] 193.029: Track 0, ch 0: PITCH_BEND: 0.22047
[5141] 193.050: Track 0, ch 0: PITCH_BEND: 0.17323
[5142] 193.057: Track 0, ch 0: PITCH_BEND: 0.12598
[5143] 193.086: Track 0, ch 15: NOTE_OFF: 40
[5144] 193.086: Track 0, ch 15: NOTE_OFF: 42
[5145] 193.093: Track 0, ch 0: PITCH_BEND: 0.094488
[5146] 193.107: Track 0, ch 0: PITCH_BEND: 0.07874
[5147] 193.150: Track 0, ch 0: PITCH_BEND: 0.047244
