(177, 51, 0)
(69, 139, 0)
(162, 5, 0)
(178, 54, 60)
(178, 22, 19)
(177, 19, 16)
(68, 146, 0)
(177, 51, 0)
(69, 146, 0)
(178, 54, 38)
(177, 19, 0)
(178, 22, 58)
(68, 144, 0)
(161, 6, 0)
(177, 51, 0)
(69, 144, 0)
(162, 207, 0)
(178, 51, 25)
(177, 19, 13)
(178, 19, 57)
(68, 148, 0)
(177, 51, 0)
(69, 148, 0)
(178, 51, 45)
(177, 19, 3)
(178, 19, 47)
(68, 136, 0)
(161, 101, 0)
(177, 51, 0)
(69, 136, 0)
(162, 5, 0)
(178, 54, 137)
(177, 19, 3)
(178, 22, 51)
(68, 141, 0)
(161, 139, 0)
(177, 50, 0)
(69, 141, 0)
(162, 101, 0)
(178, 51, 42)
(178, 19, 3)
(177, 18, 51)
(68, 143, 0)
(177, 50, 0)
(69, 143, 0)
(178, 51, 35)
(177, 18, 6)
(178, 19, 54)
(68, 136, 0)
(177, 50, 0)
(69, 136, 0)
(178, 51, 140)
(177, 18, 16)
(178, 19, 35)
(161, 101, 0)
(177, 51, 0)
(162, 5, 0)
(178, 54, 143)
(177, 19, 29)
(178, 22, 19)
(161, 5, 0)
(177, 54, 0)
(162, 139, 0)
(178, 54, 96)
(177, 22, 0)
(68, 140, 0)
(177, 54, 0)
(178, 22, 0)
(69, 140, 0)
(178, 54, 19)
(177, 22, 22)
(178, 22, 54)
(68, 138, 0)
(177, 54, 0)
(69, 138, 0)
(178, 54, 41)
(178, 22, 4)
(177, 22, 50)
(68, 141, 0)
(177, 54, 0)
(69, 141, 0)
(178, 54, 48)
(177, 22, 7)
(178, 22, 41)
(68, 136, 0)
(161, 207, 0)
(177, 51, 0)
(69, 136, 0)
(162, 68, 0)
(178, 54, 95)
(177, 19, 0)
(178, 22, 96)
(161, 101, 0)
(177, 51, 0)
(162, 5, 0)
(178, 54, 95)
(177, 19, 0)
(178, 22, 96)
(161, 6, 0)
(177, 51, 0)
(162, 207, 0)
(178, 51, 165)
(177, 19, 3)
(178, 19, 23)
(68, 146, 0)
(161, 68, 0)
(177, 50, 0)
(69, 146, 0)
(162, 6, 0)
(178, 51, 44)
(177, 18, 0)
(178, 19, 147)
(68, 136, 0)
(177, 50, 0)
(69, 136, 0)
(178, 51, 47)
(177, 18, 16)
(178, 19, 127)
(161, 6, 0)
(177, 51, 0)
(162, 207, 0)
(178, 51, 55)
(177, 19, 41)
(68, 132, 0)
(161, 207, 0)
(177, 51, 0)
(177, 19, 0)
(161, 68, 0)
(177, 54, 41)
(177, 22, 7)
(178, 19, 238)
(68, 136, 0)
(161, 207, 0)
(177, 51, 0)
(162, 68, 0)
(178, 54, 51)
(177, 19, 16)
(178, 22, 124)
(68, 140, 0)
(161, 6, 0)
(177, 51, 0)
(69, 140, 0)
(162, 5, 0)
(178, 54, 57)
(177, 19, 4)
(178, 22, 130)
(68, 143, 0)
(177, 51, 0)
(69, 143, 0)
(162, 207, 0)
(178, 51, 96)
(177, 19, 0)
(178, 19, 95)
(68, 135, 0)
(161, 101, 0)
(177, 51, 0)
(69, 135, 0)
(162, 5, 0)
(178, 54, 95)
(177, 19, 0)
(68, 139, 0)
(177, 51, 0)
(178, 22, 0)
(69, 139, 0)
(178, 54, 35)
(177, 19, 10)
(178, 22, 51)
(68, 142, 0)
(161, 139, 0)
(177, 50, 0)
(69, 142, 0)
(162, 101, 0)
(178, 51, 54)
(177, 18, 10)
(178, 19, 127)
(68, 136, 0)
(177, 50, 0)
(69, 136, 0)
(178, 51, 95)
(177, 18, 0)
(178, 19, 287)
(76, 134, 0)
(164, 139, 0)
(180, 50, 0)
(33, 97, 0)
(97, 115, 0)
(129, 87, 0)
(36, 33, 0)
(100, 160, 0)
(132, 23, 0)
(193, 12, 0)
(65, 25, 0)
(68, 5, 0)
(177, 46, 95)
(180, 18, 0)
(177, 14, 96)
(164, 101, 0)
(180, 51, 0)
(161, 101, 0)
(177, 47, 0)
(34, 161, 0)
(98, 214, 0)
(130, 175, 0)
(37, 226, 0)
(101, 96, 0)
(133, 42, 0)
(194, 2, 0)
(66, 19, 0)
(69, 142, 0)
(178, 47, 0)
(42, 97, 0)
(106, 83, 0)
(138, 86, 0)
(109, 160, 0)
(141, 22, 0)
(197, 12, 0)
(74, 25, 0)
(77, 18, 0)
(165, 5, 0)
(181, 50, 0)
(48, 97, 0)
(80, 25, 0)
(112, 83, 0)
(51, 33, 0)
(83, 0, 0)
(115, 160, 0)
(147, 22, 0)
(198, 12, 0)
(83, 27, 0)
(182, 47, 0)
(49, 97, 0)
(81, 25, 0)
(113, 83, 0)
(52, 33, 0)
(84, 0, 0)
(116, 160, 0)
(148, 22, 0)
(199, 12, 0)
(84, 27, 0)
(167, 139, 0)
(183, 46, 0)
(50, 97, 0)
(82, 25, 0)
(114, 83, 0)
(53, 33, 0)
(85, 0, 0)
(117, 160, 0)
(149, 22, 0)
(200, 12, 0)
(85, 2, 0)
(184, 39, 47)
(180, 19, 0)
(177, 15, 0)
(178, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(69, 134, 0)
(178, 51, 0)
(177, 47, 0)
(76, 142, 0)
(180, 47, 0)
(77, 15, 0)
(181, 50, 0)
(83, 15, 0)
(182, 47, 0)
(84, 15, 0)
(183, 46, 0)
(184, 39, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 47)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 8, 0)
(181, 50, 0)
(83, 8, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 0)
(184, 39, 96)
(181, 18, 0)
(182, 15, 0)
(183, 14, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 47)
(178, 51, 0)
(177, 47, 0)
(184, 7, 96)
(178, 19, 0)
(162, 207, 0)
(178, 51, 0)
(177, 15, 0)
(161, 207, 0)
(177, 47, 95)
(178, 19, 0)
(162, 5, 0)
(178, 54, 0)
(177, 15, 0)
(161, 5, 0)
(177, 50, 48)
(178, 22, 0)
(177, 18, 143)
(162, 101, 0)
(178, 51, 0)
(161, 101, 0)
(177, 47, 0)
(180, 47, 0)
(77, 18, 0)
(181, 50, 0)
(83, 27, 0)
(182, 47, 0)
(84, 27, 0)
(183, 46, 0)
(184, 39, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 16, 0)
(181, 50, 0)
(83, 16, 0)
(182, 47, 0)
(84, 16, 0)
(183, 46, 0)
(184, 39, 47)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 7, 0)
(181, 50, 0)
(83, 7, 0)
(182, 47, 0)
(84, 7, 0)
(183, 46, 0)
(184, 39, 96)
(181, 18, 0)
(182, 15, 0)
(183, 14, 47)
(178, 19, 0)
(177, 15, 0)
(180, 15, 48)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 0)
(184, 7, 95)
(178, 22, 0)
(178, 54, 0)
(177, 18, 0)
(177, 50, 48)
(178, 22, 0)
(177, 18, 48)
(162, 207, 0)
(178, 51, 0)
(161, 207, 0)
(177, 47, 48)
(178, 19, 0)
(177, 15, 143)
(162, 6, 0)
(178, 51, 0)
(161, 6, 0)
(177, 47, 0)
(164, 6, 0)
(180, 47, 0)
(77, 23, 0)
(165, 207, 0)
(181, 47, 0)
(83, 23, 0)
(166, 6, 0)
(182, 47, 0)
(84, 23, 0)
(167, 68, 0)
(183, 46, 0)
(168, 6, 0)
(184, 39, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 47)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 18, 0)
(181, 47, 0)
(83, 18, 0)
(182, 47, 0)
(84, 18, 0)
(183, 46, 0)
(184, 39, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 7, 0)
(181, 47, 0)
(83, 7, 0)
(182, 47, 0)
(84, 7, 0)
(183, 46, 0)
(184, 39, 95)
(181, 15, 0)
(182, 15, 0)
(183, 14, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 48)
(162, 207, 0)
(178, 51, 0)
(161, 207, 0)
(177, 47, 0)
(184, 7, 95)
(178, 19, 0)
(178, 51, 0)
(177, 15, 0)
(177, 47, 48)
(178, 19, 0)
(177, 15, 48)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 47)
(178, 22, 0)
(177, 18, 143)
(162, 101, 0)
(178, 51, 0)
(161, 101, 0)
(177, 47, 0)
(164, 101, 0)
(180, 47, 0)
(77, 18, 0)
(165, 5, 0)
(181, 50, 0)
(83, 27, 0)
(166, 101, 0)
(182, 47, 0)
(84, 27, 0)
(167, 139, 0)
(183, 46, 0)
(168, 101, 0)
(184, 39, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 14, 0)
(181, 50, 0)
(83, 14, 0)
(182, 47, 0)
(84, 14, 0)
(183, 46, 0)
(184, 39, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 47)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 5, 0)
(181, 50, 0)
(83, 5, 0)
(182, 47, 0)
(84, 5, 0)
(183, 46, 0)
(184, 39, 96)
(181, 18, 0)
(182, 15, 0)
(183, 14, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 47)
(184, 7, 191)
(162, 139, 0)
(178, 50, 0)
(161, 139, 0)
(177, 46, 143)
(178, 18, 0)
(177, 14, 48)
(162, 101, 0)
(178, 51, 0)
(161, 101, 0)
(177, 47, 0)
(180, 47, 0)
(77, 17, 0)
(181, 50, 0)
(83, 17, 0)
(182, 47, 0)
(84, 17, 0)
(183, 46, 0)
(184, 39, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 13, 0)
(181, 50, 0)
(83, 13, 0)
(182, 47, 0)
(84, 13, 0)
(183, 46, 0)
(184, 39, 47)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 8, 0)
(181, 50, 0)
(83, 8, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 0)
(184, 39, 95)
(181, 18, 0)
(182, 15, 0)
(183, 14, 96)
(178, 19, 0)
(178, 51, 0)
(177, 15, 0)
(177, 47, 0)
(180, 15, 0)
(184, 7, 48)
(178, 19, 0)
(177, 15, 47)
(162, 207, 0)
(178, 51, 0)
(161, 207, 0)
(177, 47, 48)
(178, 19, 0)
(177, 15, 48)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 191)
(178, 22, 0)
(162, 101, 0)
(178, 51, 0)
(177, 18, 0)
(161, 101, 0)
(177, 47, 0)
(180, 47, 0)
(77, 19, 0)
(181, 50, 0)
(83, 19, 0)
(182, 47, 0)
(84, 19, 0)
(183, 46, 0)
(184, 39, 47)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 15, 0)
(181, 50, 0)
(83, 15, 0)
(182, 47, 0)
(84, 15, 0)
(183, 46, 0)
(184, 39, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 6, 0)
(181, 50, 0)
(83, 6, 0)
(182, 47, 0)
(84, 6, 0)
(183, 46, 0)
(184, 39, 95)
(181, 18, 0)
(182, 15, 0)
(183, 14, 96)
(178, 19, 0)
(162, 5, 0)
(178, 54, 0)
(177, 15, 0)
(161, 5, 0)
(177, 50, 0)
(180, 15, 0)
(184, 7, 47)
(178, 22, 0)
(177, 18, 48)
(178, 54, 0)
(177, 50, 48)
(178, 22, 0)
(177, 18, 47)
(162, 139, 0)
(178, 54, 0)
(161, 139, 0)
(177, 50, 191)
(178, 22, 0)
(162, 68, 0)
(178, 54, 0)
(177, 18, 0)
(161, 68, 0)
(177, 50, 0)
(164, 6, 0)
(180, 47, 0)
(77, 18, 0)
(165, 207, 0)
(181, 47, 0)
(83, 27, 0)
(166, 6, 0)
(182, 47, 0)
(84, 27, 0)
(167, 68, 0)
(183, 46, 0)
(168, 6, 0)
(184, 39, 48)
(178, 22, 0)
(177, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 54, 0)
(177, 50, 0)
(180, 47, 0)
(77, 13, 0)
(181, 47, 0)
(83, 13, 0)
(182, 47, 0)
(84, 13, 0)
(183, 46, 0)
(184, 39, 48)
(178, 22, 0)
(177, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 47)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 0)
(180, 47, 0)
(77, 7, 0)
(181, 47, 0)
(83, 7, 0)
(182, 47, 0)
(84, 7, 0)
(183, 46, 0)
(184, 39, 96)
(181, 15, 0)
(182, 15, 0)
(183, 14, 95)
(178, 22, 0)
(162, 207, 0)
(178, 51, 0)
(177, 18, 0)
(161, 207, 0)
(177, 47, 0)
(180, 15, 0)
(184, 7, 48)
(177, 15, 3)
(178, 19, 140)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 48)
(178, 22, 0)
(177, 18, 143)
(162, 101, 0)
(178, 51, 0)
(161, 101, 0)
(177, 47, 0)
(164, 101, 0)
(180, 47, 0)
(77, 9, 0)
(165, 5, 0)
(181, 50, 0)
(83, 9, 0)
(166, 101, 0)
(182, 47, 0)
(84, 9, 0)
(167, 139, 0)
(183, 46, 0)
(168, 101, 0)
(184, 39, 35)
(178, 19, 13)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 3)
(177, 15, 44)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 17, 0)
(181, 50, 0)
(83, 17, 0)
(182, 47, 0)
(84, 17, 0)
(183, 46, 0)
(184, 39, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 7, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(77, 8, 0)
(181, 50, 0)
(83, 8, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 0)
(184, 39, 95)
(181, 18, 0)
(182, 15, 0)
(183, 14, 48)
(184, 7, 48)
(178, 19, 0)
(177, 15, 0)
(180, 15, 0)
(69, 142, 0)
(162, 6, 0)
(178, 47, 0)
(77, 18, 0)
(165, 68, 0)
(181, 50, 0)
(83, 27, 0)
(166, 207, 0)
(182, 47, 0)
(84, 27, 0)
(167, 6, 0)
(183, 47, 0)
(168, 6, 0)
(184, 39, 95)
(181, 18, 0)
(182, 15, 0)
(183, 15, 48)
(184, 7, 48)
(76, 134, 0)
(164, 139, 0)
(180, 54, 0)
(161, 139, 0)
(177, 50, 0)
(178, 15, 0)
(162, 101, 0)
(178, 47, 0)
(77, 9, 0)
(165, 139, 0)
(181, 50, 0)
(83, 9, 0)
(166, 5, 0)
(182, 50, 0)
(84, 9, 0)
(167, 101, 0)
(183, 47, 0)
(85, 20, 0)
(168, 101, 0)
(184, 43, 95)
(180, 22, 0)
(180, 54, 0)
(177, 18, 0)
(177, 50, 0)
(181, 18, 0)
(182, 18, 0)
(183, 15, 0)
(184, 11, 48)
(180, 22, 0)
(177, 18, 48)
(180, 54, 0)
(177, 50, 0)
(178, 15, 47)
(180, 22, 0)
(177, 18, 48)
(69, 134, 0)
(162, 139, 0)
(178, 54, 0)
(177, 50, 48)
(178, 22, 0)
(177, 18, 48)
(162, 68, 0)
(178, 54, 0)
(161, 68, 0)
(177, 50, 0)
(77, 20, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 95)
(178, 22, 0)
(177, 18, 0)
(181, 10, 0)
(182, 6, 95)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 0)
(77, 8, 0)
(165, 5, 0)
(181, 50, 0)
(83, 7, 0)
(166, 101, 0)
(182, 47, 0)
(84, 7, 0)
(167, 139, 0)
(183, 46, 48)
(181, 18, 0)
(182, 15, 0)
(183, 14, 48)
(178, 22, 0)
(177, 18, 95)
(162, 207, 0)
(178, 51, 0)
(161, 207, 0)
(177, 47, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 48)
(178, 19, 0)
(177, 15, 48)
(84, 27, 0)
(167, 207, 0)
(183, 47, 0)
(85, 27, 0)
(168, 6, 0)
(184, 47, 0)
(97, 83, 0)
(129, 86, 0)
(132, 22, 0)
(68, 18, 0)
(161, 68, 0)
(177, 46, 0)
(181, 10, 0)
(182, 6, 48)
(183, 15, 0)
(184, 15, 0)
(177, 14, 47)
(162, 6, 0)
(178, 51, 0)
(97, 115, 0)
(129, 87, 0)
(132, 23, 0)
(68, 5, 0)
(161, 6, 0)
(177, 47, 0)
(77, 10, 0)
(165, 207, 0)
(181, 47, 0)
(83, 7, 0)
(166, 6, 0)
(182, 47, 0)
(84, 8, 0)
(167, 68, 0)
(183, 46, 48)
(178, 19, 0)
(177, 15, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 48)
(178, 51, 0)
(177, 47, 0)
(77, 27, 0)
(181, 47, 0)
(83, 27, 0)
(182, 47, 0)
(84, 18, 0)
(183, 46, 47)
(181, 15, 0)
(182, 15, 0)
(183, 14, 48)
(178, 19, 0)
(178, 51, 0)
(177, 15, 0)
(177, 47, 0)
(181, 47, 0)
(182, 47, 0)
(183, 46, 0)
(85, 20, 0)
(184, 43, 0)
(41, 97, 0)
(105, 83, 0)
(137, 86, 0)
(44, 33, 0)
(108, 160, 0)
(140, 22, 0)
(196, 12, 0)
(73, 25, 0)
(76, 2, 0)
(164, 6, 0)
(180, 39, 48)
(178, 19, 0)
(177, 15, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 48)
(184, 11, 0)
(180, 7, 95)
(162, 207, 0)
(178, 51, 0)
(161, 207, 0)
(177, 47, 0)
(76, 7, 0)
(164, 207, 0)
(180, 47, 0)
(77, 5, 0)
(165, 6, 0)
(181, 47, 0)
(83, 4, 0)
(166, 68, 0)
(182, 46, 48)
(180, 15, 0)
(181, 15, 0)
(182, 14, 48)
(178, 19, 0)
(177, 15, 95)
(162, 68, 0)
(178, 54, 0)
(161, 68, 0)
(177, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(83, 27, 0)
(166, 207, 0)
(182, 47, 0)
(84, 27, 0)
(167, 6, 0)
(183, 47, 0)
(85, 18, 0)
(168, 68, 0)
(184, 46, 0)
(180, 10, 0)
(181, 6, 29)
(177, 18, 19)
(182, 15, 0)
(183, 15, 0)
(184, 14, 10)
(178, 22, 38)
(178, 54, 0)
(177, 50, 0)
(76, 5, 0)
(164, 207, 0)
(180, 47, 0)
(77, 5, 0)
(165, 6, 0)
(181, 47, 0)
(83, 5, 0)
(166, 68, 0)
(182, 46, 48)
(178, 22, 0)
(177, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 47)
(178, 54, 0)
(177, 50, 0)
(76, 27, 0)
(180, 47, 0)
(77, 27, 0)
(181, 47, 0)
(83, 18, 0)
(182, 46, 48)
(178, 22, 0)
(177, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 48)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 0)
(180, 47, 0)
(181, 47, 0)
(182, 46, 0)
(84, 20, 0)
(183, 43, 0)
(85, 2, 0)
(168, 6, 0)
(184, 39, 48)
(180, 15, 0)
(181, 15, 0)
(182, 14, 47)
(178, 22, 0)
(177, 18, 0)
(183, 11, 0)
(184, 7, 96)
(162, 207, 0)
(178, 51, 0)
(161, 207, 0)
(177, 47, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 47, 0)
(83, 7, 0)
(182, 46, 47)
(180, 15, 0)
(181, 15, 0)
(182, 14, 48)
(178, 19, 0)
(178, 51, 0)
(177, 15, 0)
(177, 47, 48)
(177, 15, 3)
(178, 19, 45)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(165, 101, 0)
(181, 39, 60)
(178, 22, 10)
(177, 18, 25)
(83, 27, 0)
(166, 5, 0)
(182, 50, 0)
(84, 27, 0)
(167, 101, 0)
(183, 47, 0)
(85, 18, 0)
(168, 139, 0)
(184, 46, 0)
(180, 11, 0)
(181, 7, 48)
(182, 18, 0)
(183, 15, 0)
(184, 14, 48)
(162, 101, 0)
(178, 51, 0)
(161, 101, 0)
(177, 47, 0)
(76, 5, 0)
(164, 5, 0)
(180, 50, 0)
(77, 5, 0)
(181, 47, 0)
(83, 5, 0)
(166, 139, 0)
(182, 46, 41)
(178, 19, 0)
(177, 15, 6)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(178, 51, 0)
(177, 47, 0)
(76, 27, 0)
(180, 50, 0)
(77, 27, 0)
(181, 47, 0)
(83, 18, 0)
(182, 46, 45)
(178, 19, 3)
(180, 18, 0)
(181, 15, 0)
(182, 14, 9)
(177, 15, 38)
(178, 51, 0)
(177, 47, 0)
(180, 50, 0)
(181, 47, 0)
(182, 46, 0)
(84, 20, 0)
(167, 139, 0)
(183, 42, 0)
(85, 2, 0)
(184, 38, 48)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(183, 10, 0)
(184, 6, 41)
(178, 19, 16)
(177, 15, 38)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 0)
(76, 7, 0)
(180, 50, 0)
(77, 7, 0)
(181, 47, 0)
(83, 7, 0)
(182, 46, 48)
(180, 18, 0)
(181, 15, 0)
(182, 14, 57)
(178, 22, 7)
(177, 18, 79)
(162, 139, 0)
(178, 54, 0)
(161, 139, 0)
(177, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 96)
(178, 22, 0)
(178, 54, 0)
(177, 18, 0)
(177, 50, 0)
(83, 27, 0)
(166, 5, 0)
(182, 50, 0)
(84, 27, 0)
(167, 101, 0)
(183, 47, 0)
(85, 18, 0)
(184, 46, 0)
(180, 11, 0)
(181, 7, 41)
(177, 18, 6)
(182, 18, 0)
(183, 15, 0)
(184, 14, 7)
(178, 22, 41)
(178, 54, 0)
(177, 50, 0)
(76, 4, 0)
(164, 5, 0)
(180, 50, 0)
(77, 4, 0)
(181, 47, 0)
(83, 4, 0)
(166, 139, 0)
(182, 46, 48)
(177, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 6)
(178, 22, 42)
(178, 54, 0)
(177, 50, 0)
(76, 27, 0)
(180, 50, 0)
(77, 27, 0)
(181, 47, 0)
(83, 18, 0)
(182, 46, 47)
(178, 22, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 13)
(177, 18, 35)
(162, 68, 0)
(178, 54, 0)
(161, 68, 0)
(177, 50, 0)
(180, 50, 0)
(181, 47, 0)
(182, 46, 0)
(84, 20, 0)
(167, 139, 0)
(183, 42, 0)
(85, 2, 0)
(184, 38, 45)
(177, 18, 3)
(180, 18, 0)
(181, 15, 0)
(182, 14, 13)
(178, 22, 35)
(183, 10, 0)
(184, 6, 95)
(162, 5, 0)
(178, 54, 0)
(161, 5, 0)
(177, 50, 0)
(76, 3, 0)
(180, 50, 0)
(77, 3, 0)
(181, 47, 0)
(83, 3, 0)
(182, 46, 41)
(177, 18, 7)
(180, 18, 0)
(181, 15, 0)
(182, 14, 3)
(178, 22, 140)
(162, 207, 0)
(178, 51, 0)
(161, 207, 0)
(177, 47, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(83, 27, 0)
(166, 207, 0)
(182, 47, 0)
(84, 27, 0)
(167, 6, 0)
(183, 47, 0)
(85, 18, 0)
(168, 68, 0)
(184, 46, 0)
(180, 10, 0)
(181, 6, 26)
(177, 15, 3)
(178, 19, 19)
(182, 15, 0)
(183, 15, 0)
(184, 14, 48)
(162, 6, 0)
(178, 51, 0)
(161, 6, 0)
(177, 47, 0)
(76, 4, 0)
(164, 207, 0)
(180, 47, 0)
(77, 4, 0)
(165, 6, 0)
(181, 47, 0)
(83, 4, 0)
(166, 68, 0)
(182, 46, 38)
(177, 15, 10)
(180, 15, 0)
(181, 15, 0)
(182, 14, 3)
(178, 19, 44)
(76, 27, 0)
(180, 47, 0)
(77, 27, 0)
(181, 47, 0)
(83, 18, 0)
(182, 46, 48)
(180, 15, 0)
(181, 15, 0)
(182, 14, 48)
(178, 51, 0)
(177, 47, 0)
(180, 47, 0)
(181, 47, 0)
(182, 46, 0)
(84, 20, 0)
(183, 43, 0)
(85, 2, 0)
(168, 6, 0)
(184, 39, 47)
(180, 15, 0)
(181, 15, 0)
(182, 14, 23)
(178, 19, 9)
(177, 15, 16)
(183, 11, 0)
(184, 7, 96)
(162, 207, 0)
(178, 51, 0)
(161, 207, 0)
(177, 47, 0)
(76, 5, 0)
(180, 47, 0)
(77, 5, 0)
(181, 47, 0)
(83, 5, 0)
(182, 46, 47)
(180, 15, 0)
(181, 15, 0)
(182, 14, 39)
(178, 19, 9)
(162, 68, 0)
(178, 54, 0)
(105, 115, 0)
(137, 87, 0)
(140, 23, 0)
(164, 68, 0)
(180, 50, 10)
(177, 15, 28)
(178, 22, 23)
(180, 18, 35)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 95)
(84, 27, 0)
(167, 207, 0)
(183, 47, 0)
(85, 27, 0)
(184, 47, 0)
(97, 83, 0)
(129, 86, 0)
(132, 22, 0)
(68, 18, 0)
(161, 68, 0)
(177, 46, 0)
(181, 10, 0)
(182, 6, 48)
(183, 15, 0)
(184, 15, 0)
(177, 14, 47)
(178, 54, 0)
(180, 50, 0)
(68, 5, 0)
(161, 207, 0)
(177, 47, 0)
(77, 5, 0)
(165, 6, 0)
(181, 47, 0)
(83, 5, 0)
(166, 68, 0)
(182, 46, 48)
(177, 15, 0)
(181, 15, 0)
(182, 14, 48)
(178, 22, 0)
(180, 18, 0)
(68, 27, 0)
(177, 47, 0)
(77, 27, 0)
(181, 47, 0)
(83, 18, 0)
(182, 46, 48)
(177, 15, 0)
(181, 15, 0)
(182, 14, 47)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 0)
(177, 47, 0)
(181, 47, 0)
