INFO	Loading "AC.mid".
[0] 0.000: Track 0: META: TRACK_NAME: ภั
[1] 0.000: Track 0: META: TEXT_EVENT: Converted by dmm2xm v0.8, built on 15 Sep 2007

[2] 0.000: Track 0: F0_SYSEX: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, sharps_flats: 0
[5] 0.000: Track 0: META: SET_TEMPO: 124.65
[6] 0.000: Track 0: META: END_OF_TRACK
[0] 0.000: Track 1, ch 9: PROGRAM_CHANGE: 0
[1] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 127
[2] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 1, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[165] 93.500: Track 3, ch 9: NOTE_ON: 40, v=0
[166] 93.750: Track 3, ch 9: NOTE_ON: 40, v=127
[167] 94.250: Track 3, ch 9: NOTE_ON: 40, v=0
[168] 94.500: Track 3, ch 9: NOTE_ON: 40, v=127
[169] 95.000: Track 3, ch 9: NOTE_ON: 40, v=0
[170] 95.000: Track 3, ch 9: NOTE_ON: 40, v=127
[171] 96.000: Track 3, ch 9: NOTE_ON: 40, v=0
[172] 97.000: Track 3, ch 9: NOTE_ON: 40, v=127
[173] 97.500: Track 3, ch 9: NOTE_ON: 40, v=0
[174] 97.750: Track 3, ch 9: NOTE_ON: 40, v=127
[175] 98.250: Track 3, ch 9: NOTE_ON: 40, v=0
[176] 98.500: Track 3, ch 9: NOTE_ON: 40, v=127
[177] 99.000: Track 3, ch 9: NOTE_ON: 40, v=0
[178] 99.000: Track 3, ch 9: NOTE_ON: 40, v=127
[179] 99.500: Track 3, ch 9: NOTE_ON: 40, v=0
[180] 101.000: Track 3, ch 9: NOTE_ON: 40, v=127
[181] 101.500: Track 3, ch 9: NOTE_ON: 40, v=0
[182] 101.750: Track 3, ch 9: NOTE_ON: 40, v=127
[183] 102.250: Track 3, ch 9: NOTE_ON: 40, v=0
[184] 102.500: Track 3, ch 9: NOTE_ON: 40, v=127
[185] 103.000: Track 3, ch 9: NOTE_ON: 40, v=0
[186] 103.000: Track 3, ch 9: NOTE_ON: 40, v=127
[187] 104.000: Track 3, ch 9: NOTE_ON: 40, v=0
[188] 105.000: Track 3, ch 9: NOTE_ON: 40, v=127
[189] 105.500: Track 3, ch 9: NOTE_ON: 40, v=0
[190] 105.750: Track 3, ch 9: NOTE_ON: 40, v=127
[191] 106.250: Track 3, ch 9: NOTE_ON: 40, v=0
[192] 106.500: Track 3, ch 9: NOTE_ON: 40, v=127
[193] 107.000: Track 3, ch 9: NOTE_ON: 40, v=0
[194] 107.000: Track 3, ch 9: NOTE_ON: 40, v=127
[195] 107.500: Track 3, ch 9: NOTE_ON: 40, v=0
[196] 109.000: Track 3, ch 9: NOTE_ON: 40, v=127
[197] 109.500: Track 3, ch 9: NOTE_ON: 40, v=0
[198] 109.750: Track 3, ch 9: NOTE_ON: 40, v=127
[199] 110.250: Track 3, ch 9: NOTE_ON: 40, v=0
[200] 110.500: Track 3, ch 9: NOTE_ON: 40, v=127
[201] 111.000: Track 3, ch 9: NOTE_ON: 40, v=0
[202] 111.000: Track 3, ch 9: NOTE_ON: 40, v=127
[203] 112.000: Track 3, ch 9: NOTE_ON: 40, v=0
[204] 113.000: Track 3, ch 9: NOTE_ON: 40, v=127
[205] 114.000: Track 3, ch 9: NOTE_ON: 40, v=0
[206] 115.000: Track 3, ch 9: NOTE_ON: 40, v=127
[207] 116.000: Track 3, ch 9: NOTE_ON: 40, v=0
[208] 117.000: Track 3, ch 9: NOTE_ON: 40, v=127
[209] 118.000: Track 3, ch 9: NOTE_ON: 40, v=0
[210] 119.000: Track 3, ch 9: NOTE_ON: 40, v=127
[211] 120.000: Track 3, ch 9: NOTE_ON: 40, v=0
[212] 121.000: Track 3, ch 9: NOTE_ON: 40, v=127
[213] 122.000: Track 3, ch 9: NOTE_ON: 40, v=0
[214] 123.000: Track 3, ch 9: NOTE_ON: 40, v=127
[215] 124.000: Track 3, ch 9: NOTE_ON: 40, v=0
[216] 125.000: Track 3, ch 9: NOTE_ON: 40, v=127
[217] 126.000: Track 3, ch 9: NOTE_ON: 40, v=0
[218] 127.000: Track 3, ch 9: NOTE_ON: 40, v=127
[219] 128.000: Track 3, ch 9: NOTE_ON: 40, v=0
[220] 129.000: Track 3, ch 9: NOTE_ON: 40, v=127
[221] 129.500: Track 3, ch 9: NOTE_ON: 40, v=0
[222] 129.750: Track 3, ch 9: NOTE_ON: 40, v=127
[223] 130.250: Track 3, ch 9: NOTE_ON: 40, v=0
[224] 130.500: Track 3, ch 9: NOTE_ON: 40, v=127
[225] 131.000: Track 3, ch 9: NOTE_ON: 40, v=0
[226] 131.000: Track 3, ch 9: NOTE_ON: 40, v=127
[227] 131.500: Track 3, ch 9: NOTE_ON: 40, v=0
[228] 133.000: Track 3, ch 9: NOTE_ON: 40, v=127
[229] 133.500: Track 3, ch 9: NOTE_ON: 40, v=0
[230] 133.750: Track 3, ch 9: NOTE_ON: 40, v=127
[231] 134.250: Track 3, ch 9: NOTE_ON: 40, v=0
[232] 134.500: Track 3, ch 9: NOTE_ON: 40, v=127
[233] 135.000: Track 3, ch 9: NOTE_ON: 40, v=0
[234] 135.000: Track 3, ch 9: NOTE_ON: 40, v=127
[235] 136.000: Track 3, ch 9: NOTE_ON: 40, v=0
[236] 137.000: Track 3, ch 9: NOTE_ON: 40, v=127
[237] 137.500: Track 3, ch 9: NOTE_ON: 40, v=0
[238] 137.750: Track 3, ch 9: NOTE_ON: 40, v=127
[239] 138.250: Track 3, ch 9: NOTE_ON: 40, v=0
[240] 138.500: Track 3, ch 9: NOTE_ON: 40, v=127
[241] 139.000: Track 3, ch 9: NOTE_ON: 40, v=0
[242] 139.000: Track 3, ch 9: NOTE_ON: 40, v=127
[243] 139.500: Track 3, ch 9: NOTE_ON: 40, v=0
[244] 141.000: Track 3, ch 9: NOTE_ON: 40, v=127
[245] 141.500: Track 3, ch 9: NOTE_ON: 40, v=0
[246] 141.750: Track 3, ch 9: NOTE_ON: 40, v=127
[247] 142.250: Track 3, ch 9: NOTE_ON: 40, v=0
[248] 142.500: Track 3, ch 9: NOTE_ON: 40, v=127
[249] 143.000: Track 3, ch 9: NOTE_ON: 40, v=0
[250] 143.000: Track 3, ch 9: NOTE_ON: 40, v=127
[251] 144.000: Track 3, ch 9: NOTE_ON: 40, v=0
[252] 145.000: Track 3, ch 9: NOTE_ON: 40, v=127
[253] 145.500: Track 3, ch 9: NOTE_ON: 40, v=0
[254] 145.750: Track 3, ch 9: NOTE_ON: 40, v=127
[255] 146.250: Track 3, ch 9: NOTE_ON: 40, v=0
[256] 146.500: Track 3, ch 9: NOTE_ON: 40, v=127
[257] 147.000: Track 3, ch 9: NOTE_ON: 40, v=0
[258] 147.000: Track 3, ch 9: NOTE_ON: 40, v=127
[259] 147.500: Track 3, ch 9: NOTE_ON: 40, v=0
[260] 149.000: Track 3, ch 9: NOTE_ON: 40, v=127
[261] 149.500: Track 3, ch 9: NOTE_ON: 40, v=0
[262] 149.750: Track 3, ch 9: NOTE_ON: 40, v=127
[263] 150.250: Track 3, ch 9: NOTE_ON: 40, v=0
[264] 150.500: Track 3, ch 9: NOTE_ON: 40, v=127
[265] 151.000: Track 3, ch 9: NOTE_ON: 40, v=0
[266] 151.000: Track 3, ch 9: NOTE_ON: 40, v=127
[267] 152.000: Track 3, ch 9: NOTE_ON: 40, v=0
[268] 153.000: Track 3, ch 9: NOTE_ON: 40, v=127
[269] 153.500: Track 3, ch 9: NOTE_ON: 40, v=0
[270] 153.750: Track 3, ch 9: NOTE_ON: 40, v=127
[271] 154.250: Track 3, ch 9: NOTE_ON: 40, v=0
[272] 154.500: Track 3, ch 9: NOTE_ON: 40, v=127
[273] 155.000: Track 3, ch 9: NOTE_ON: 40, v=0
[274] 155.000: Track 3, ch 9: NOTE_ON: 40, v=127
[275] 155.500: Track 3, ch 9: NOTE_ON: 40, v=0
[276] 157.000: Track 3, ch 9: NOTE_ON: 40, v=127
[277] 157.500: Track 3, ch 9: NOTE_ON: 40, v=0
[278] 157.750: Track 3, ch 9: NOTE_ON: 40, v=127
[279] 158.250: Track 3, ch 9: NOTE_ON: 40, v=0
[280] 158.500: Track 3, ch 9: NOTE_ON: 40, v=127
[281] 159.000: Track 3, ch 9: NOTE_ON: 40, v=0
[282] 159.000: Track 3, ch 9: NOTE_ON: 40, v=127
[283] 160.000: Track 3, ch 9: NOTE_ON: 40, v=0
[284] 161.000: Track 3, ch 9: NOTE_ON: 40, v=127
[285] 161.500: Track 3, ch 9: NOTE_ON: 40, v=0
[286] 161.750: Track 3, ch 9: NOTE_ON: 40, v=127
[287] 162.250: Track 3, ch 9: NOTE_ON: 40, v=0
[288] 162.500: Track 3, ch 9: NOTE_ON: 40, v=127
[289] 163.000: Track 3, ch 9: NOTE_ON: 40, v=0
[290] 163.000: Track 3, ch 9: NOTE_ON: 40, v=127
[291] 163.500: Track 3, ch 9: NOTE_ON: 40, v=0
[292] 165.000: Track 3, ch 9: NOTE_ON: 40, v=127
[293] 165.500: Track 3, ch 9: NOTE_ON: 40, v=0
[294] 165.750: Track 3, ch 9: NOTE_ON: 40, v=127
[295] 166.250: Track 3, ch 9: NOTE_ON: 40, v=0
[296] 166.500: Track 3, ch 9: NOTE_ON: 40, v=127
[297] 167.000: Track 3, ch 9: NOTE_ON: 40, v=0
[298] 167.000: Track 3, ch 9: NOTE_ON: 40, v=127
[299] 168.000: Track 3, ch 9: NOTE_ON: 40, v=0
[300] 169.000: Track 3, ch 9: NOTE_ON: 40, v=127
[301] 169.500: Track 3, ch 9: NOTE_ON: 40, v=0
[302] 169.750: Track 3, ch 9: NOTE_ON: 40, v=127
[303] 170.250: Track 3, ch 9: NOTE_ON: 40, v=0
[304] 170.500: Track 3, ch 9: NOTE_ON: 40, v=127
[305] 171.000: Track 3, ch 9: NOTE_ON: 40, v=0
[306] 171.000: Track 3, ch 9: NOTE_ON: 40, v=127
[307] 171.500: Track 3, ch 9: NOTE_ON: 40, v=0
[308] 173.000: Track 3, ch 9: NOTE_ON: 40, v=127
[309] 173.500: Track 3, ch 9: NOTE_ON: 40, v=0
[310] 173.750: Track 3, ch 9: NOTE_ON: 40, v=127
[311] 174.250: Track 3, ch 9: NOTE_ON: 40, v=0
[312] 174.500: Track 3, ch 9: NOTE_ON: 40, v=127
[313] 175.000: Track 3, ch 9: NOTE_ON: 40, v=0
[314] 175.000: Track 3, ch 9: NOTE_ON: 40, v=127
[315] 176.000: Track 3, ch 9: NOTE_ON: 40, v=0
[316] 177.000: Track 3, ch 9: NOTE_ON: 40, v=127
[317] 177.500: Track 3, ch 9: NOTE_ON: 40, v=0
[318] 177.750: Track 3, ch 9: NOTE_ON: 40, v=127
[319] 178.250: Track 3, ch 9: NOTE_ON: 40, v=0
[320] 178.500: Track 3, ch 9: NOTE_ON: 40, v=127
[321] 179.000: Track 3, ch 9: NOTE_ON: 40, v=0
[322] 179.000: Track 3, ch 9: NOTE_ON: 40, v=127
[323] 179.500: Track 3, ch 9: NOTE_ON: 40, v=0
[324] 181.000: Track 3, ch 9: NOTE_ON: 40, v=127
[325] 181.500: Track 3, ch 9: NOTE_ON: 40, v=0
[326] 181.750: Track 3, ch 9: NOTE_ON: 40, v=127
[327] 182.250: Track 3, ch 9: NOTE_ON: 40, v=0
[328] 182.500: Track 3, ch 9: NOTE_ON: 40, v=127
[329] 183.000: Track 3, ch 9: NOTE_ON: 40, v=0
[330] 183.000: Track 3, ch 9: NOTE_ON: 40, v=127
[331] 184.000: Track 3, ch 9: NOTE_ON: 40, v=0
[332] 185.000: Track 3, ch 9: NOTE_ON: 40, v=127
[333] 185.500: Track 3, ch 9: NOTE_ON: 40, v=0
[334] 185.750: Track 3, ch 9: NOTE_ON: 40, v=127
[335] 186.250: Track 3, ch 9: NOTE_ON: 40, v=0
[336] 186.500: Track 3, ch 9: NOTE_ON: 40, v=127
[337] 187.000: Track 3, ch 9: NOTE_ON: 40, v=0
[338] 187.000: Track 3, ch 9: NOTE_ON: 40, v=127
[339] 187.500: Track 3, ch 9: NOTE_ON: 40, v=0
[340] 189.000: Track 3, ch 9: NOTE_ON: 40, v=127
[341] 189.500: Track 3, ch 9: NOTE_ON: 40, v=0
[342] 189.750: Track 3, ch 9: NOTE_ON: 40, v=127
[343] 190.250: Track 3, ch 9: NOTE_ON: 40, v=0
[344] 190.500: Track 3, ch 9: NOTE_ON: 40, v=127
[345] 191.000: Track 3, ch 9: NOTE_ON: 40, v=0
[346] 191.000: Track 3, ch 9: NOTE_ON: 40, v=127
[347] 192.000: Track 3, ch 9: NOTE_ON: 40, v=0
[348] 193.000: Track 3, ch 9: NOTE_ON: 40, v=127
[349] 193.500: Track 3, ch 9: NOTE_ON: 40, v=0
[350] 193.750: Track 3, ch 9: NOTE_ON: 40, v=127
[351] 194.250: Track 3, ch 9: NOTE_ON: 40, v=0
[352] 194.500: Track 3, ch 9: NOTE_ON: 40, v=127
[353] 195.000: Track 3, ch 9: NOTE_ON: 40, v=0
[354] 195.000: Track 3, ch 9: NOTE_ON: 40, v=127
[355] 195.500: Track 3, ch 9: NOTE_ON: 40, v=0
[356] 197.000: Track 3, ch 9: NOTE_ON: 40, v=127
[357] 197.500: Track 3, ch 9: NOTE_ON: 40, v=0
[358] 197.750: Track 3, ch 9: NOTE_ON: 40, v=127
[359] 198.250: Track 3, ch 9: NOTE_ON: 40, v=0
[360] 198.500: Track 3, ch 9: NOTE_ON: 40, v=127
[361] 199.000: Track 3, ch 9: NOTE_ON: 40, v=0
[362] 199.000: Track 3, ch 9: NOTE_ON: 40, v=127
[363] 200.000: Track 3, ch 9: NOTE_ON: 40, v=0
[364] 201.000: Track 3, ch 9: NOTE_ON: 40, v=127
[365] 201.500: Track 3, ch 9: NOTE_ON: 40, v=0
[366] 201.750: Track 3, ch 9: NOTE_ON: 40, v=127
[367] 202.250: Track 3, ch 9: NOTE_ON: 40, v=0
[368] 202.500: Track 3, ch 9: NOTE_ON: 40, v=127
[369] 203.000: Track 3, ch 9: NOTE_ON: 40, v=0
[370] 203.000: Track 3, ch 9: NOTE_ON: 40, v=127
[371] 203.500: Track 3, ch 9: NOTE_ON: 40, v=0
[372] 205.000: Track 3, ch 9: NOTE_ON: 40, v=127
[373] 205.500: Track 3, ch 9: NOTE_ON: 40, v=0
[374] 205.750: Track 3, ch 9: NOTE_ON: 40, v=127
[375] 206.250: Track 3, ch 9: NOTE_ON: 40, v=0
[376] 206.500: Track 3, ch 9: NOTE_ON: 40, v=127
[377] 207.000: Track 3, ch 9: NOTE_ON: 40, v=0
[378] 207.000: Track 3, ch 9: NOTE_ON: 40, v=127
[379] 208.000: Track 3, ch 9: NOTE_ON: 40, v=0
[380] 209.000: Track 3, ch 9: NOTE_ON: 40, v=127
[381] 209.500: Track 3, ch 9: NOTE_ON: 40, v=0
[382] 209.750: Track 3, ch 9: NOTE_ON: 40, v=127
[383] 210.250: Track 3, ch 9: NOTE_ON: 40, v=0
[384] 210.500: Track 3, ch 9: NOTE_ON: 40, v=127
[385] 211.000: Track 3, ch 9: NOTE_ON: 40, v=0
[386] 211.000: Track 3, ch 9: NOTE_ON: 40, v=127
[387] 211.500: Track 3, ch 9: NOTE_ON: 40, v=0
[388] 213.000: Track 3, ch 9: NOTE_ON: 40, v=127
[389] 213.500: Track 3, ch 9: NOTE_ON: 40, v=0
[390] 213.750: Track 3, ch 9: NOTE_ON: 40, v=127
[391] 214.250: Track 3, ch 9: NOTE_ON: 40, v=0
[392] 214.500: Track 3, ch 9: NOTE_ON: 40, v=127
[393] 215.000: Track 3, ch 9: NOTE_ON: 40, v=0
[394] 215.000: Track 3, ch 9: NOTE_ON: 40, v=127
[395] 216.000: Track 3, ch 9: NOTE_ON: 40, v=0
[396] 217.000: Track 3, ch 9: NOTE_ON: 40, v=127
[397] 217.500: Track 3, ch 9: NOTE_ON: 40, v=0
[398] 217.750: Track 3, ch 9: NOTE_ON: 40, v=127
[399] 218.250: Track 3, ch 9: NOTE_ON: 40, v=0
[400] 218.500: Track 3, ch 9: NOTE_ON: 40, v=127
[401] 219.000: Track 3, ch 9: NOTE_ON: 40, v=0
[402] 219.000: Track 3, ch 9: NOTE_ON: 40, v=127
[403] 219.500: Track 3, ch 9: NOTE_ON: 40, v=0
[404] 221.000: Track 3, ch 9: NOTE_ON: 40, v=127
[405] 221.500: Track 3, ch 9: NOTE_ON: 40, v=0
[406] 221.750: Track 3, ch 9: NOTE_ON: 40, v=127
[407] 222.250: Track 3, ch 9: NOTE_ON: 40, v=0
[408] 222.500: Track 3, ch 9: NOTE_ON: 40, v=127
[409] 223.000: Track 3, ch 9: NOTE_ON: 40, v=0
[410] 223.000: Track 3, ch 9: NOTE_ON: 40, v=127
[411] 224.000: Track 3, ch 9: NOTE_ON: 40, v=0
[412] 225.000: Track 3, ch 9: NOTE_ON: 40, v=127
[413] 225.500: Track 3, ch 9: NOTE_ON: 40, v=0
[414] 225.750: Track 3, ch 9: NOTE_ON: 40, v=127
[415] 226.250: Track 3, ch 9: NOTE_ON: 40, v=0
[416] 226.500: Track 3, ch 9: NOTE_ON: 40, v=127
[417] 227.000: Track 3, ch 9: NOTE_ON: 40, v=0
[418] 227.000: Track 3, ch 9: NOTE_ON: 40, v=127
[419] 227.500: Track 3, ch 9: NOTE_ON: 40, v=0
[420] 229.000: Track 3, ch 9: NOTE_ON: 40, v=127
[421] 229.500: Track 3, ch 9: NOTE_ON: 40, v=0
[422] 229.750: Track 3, ch 9: NOTE_ON: 40, v=127
[423] 230.250: Track 3, ch 9: NOTE_ON: 40, v=0
[424] 230.500: Track 3, ch 9: NOTE_ON: 40, v=127
[425] 231.000: Track 3, ch 9: NOTE_ON: 40, v=0
[426] 231.000: Track 3, ch 9: NOTE_ON: 40, v=127
[427] 232.000: Track 3, ch 9: NOTE_ON: 40, v=0
[428] 233.000: Track 3, ch 9: NOTE_ON: 40, v=127
[429] 233.500: Track 3, ch 9: NOTE_ON: 40, v=0
[430] 233.750: Track 3, ch 9: NOTE_ON: 40, v=127
[431] 234.250: Track 3, ch 9: NOTE_ON: 40, v=0
[432] 234.500: Track 3, ch 9: NOTE_ON: 40, v=127
[433] 235.000: Track 3, ch 9: NOTE_ON: 40, v=0
[434] 235.000: Track 3, ch 9: NOTE_ON: 40, v=127
[435] 235.500: Track 3, ch 9: NOTE_ON: 40, v=0
[436] 237.000: Track 3, ch 9: NOTE_ON: 40, v=127
[437] 237.500: Track 3, ch 9: NOTE_ON: 40, v=0
[438] 237.750: Track 3, ch 9: NOTE_ON: 40, v=127
[439] 238.250: Track 3, ch 9: NOTE_ON: 40, v=0
[440] 238.500: Track 3, ch 9: NOTE_ON: 40, v=127
[441] 239.000: Track 3, ch 9: NOTE_ON: 40, v=0
[442] 239.000: Track 3, ch 9: NOTE_ON: 40, v=127
[443] 240.000: Track 3, ch 9: NOTE_ON: 40, v=0
[444] 241.000: Track 3, ch 9: NOTE_ON: 40, v=127
[445] 241.500: Track 3, ch 9: NOTE_ON: 40, v=0
[446] 241.750: Track 3, ch 9: NOTE_ON: 40, v=127
[447] 242.250: Track 3, ch 9: NOTE_ON: 40, v=0
[448] 242.500: Track 3, ch 9: NOTE_ON: 40, v=127
[449] 243.000: Track 3, ch 9: NOTE_ON: 40, v=0
[450] 243.000: Track 3, ch 9: NOTE_ON: 40, v=127
[451] 243.500: Track 3, ch 9: NOTE_ON: 40, v=0
[452] 245.000: Track 3, ch 9: NOTE_ON: 40, v=127
[453] 245.500: Track 3, ch 9: NOTE_ON: 40, v=0
[454] 245.750: Track 3, ch 9: NOTE_ON: 40, v=127
[455] 246.250: Track 3, ch 9: NOTE_ON: 40, v=0
[456] 246.500: Track 3, ch 9: NOTE_ON: 40, v=127
[457] 247.000: Track 3, ch 9: NOTE_ON: 40, v=0
[458] 247.000: Track 3, ch 9: NOTE_ON: 40, v=127
[459] 248.000: Track 3, ch 9: NOTE_ON: 40, v=0
[460] 249.000: Track 3, ch 9: NOTE_ON: 40, v=127
[461] 249.500: Track 3, ch 9: NOTE_ON: 40, v=0
[462] 249.750: Track 3, ch 9: NOTE_ON: 40, v=127
[463] 250.250: Track 3, ch 9: NOTE_ON: 40, v=0
[464] 250.500: Track 3, ch 9: NOTE_ON: 40, v=127
[465] 251.000: Track 3, ch 9: NOTE_ON: 40, v=0
[466] 251.000: Track 3, ch 9: NOTE_ON: 40, v=127
[467] 251.500: Track 3, ch 9: NOTE_ON: 40, v=0
[468] 253.000: Track 3, ch 9: NOTE_ON: 40, v=127
[469] 253.500: Track 3, ch 9: NOTE_ON: 40, v=0
[470] 253.750: Track 3, ch 9: NOTE_ON: 40, v=127
[471] 254.250: Track 3, ch 9: NOTE_ON: 40, v=0
[472] 254.500: Track 3, ch 9: NOTE_ON: 40, v=127
[473] 255.000: Track 3, ch 9: NOTE_ON: 40, v=0
[474] 255.000: Track 3, ch 9: NOTE_ON: 40, v=127
[475] 256.000: Track 3, ch 9: NOTE_ON: 40, v=0
[476] 257.000: Track 3, ch 9: NOTE_ON: 40, v=127
[477] 257.500: Track 3, ch 9: NOTE_ON: 40, v=0
[478] 257.750: Track 3, ch 9: NOTE_ON: 40, v=127
[479] 258.250: Track 3, ch 9: NOTE_ON: 40, v=0
[480] 258.500: Track 3, ch 9: NOTE_ON: 40, v=127
[481] 259.000: Track 3, ch 9: NOTE_ON: 40, v=0
[482] 259.000: Track 3, ch 9: NOTE_ON: 40, v=127
[483] 259.500: Track 3, ch 9: NOTE_ON: 40, v=0
[484] 261.000: Track 3, ch 9: NOTE_ON: 40, v=127
[485] 261.500: Track 3, ch 9: NOTE_ON: 40, v=0
[486] 261.750: Track 3, ch 9: NOTE_ON: 40, v=127
[487] 262.250: Track 3, ch 9: NOTE_ON: 40, v=0
[488] 262.500: Track 3, ch 9: NOTE_ON: 40, v=127
[489] 263.000: Track 3, ch 9: NOTE_ON: 40, v=0
[490] 263.000: Track 3, ch 9: NOTE_ON: 40, v=127
[491] 264.000: Track 3, ch 9: NOTE_ON: 40, v=0
[492] 265.000: Track 3, ch 9: NOTE_ON: 40, v=127
[493] 265.500: Track 3, ch 9: NOTE_ON: 40, v=0
[494] 265.750: Track 3, ch 9: NOTE_ON: 40, v=127
[495] 266.250: Track 3, ch 9: NOTE_ON: 40, v=0
[496] 266.500: Track 3, ch 9: NOTE_ON: 40, v=127
[497] 267.000: Track 3, ch 9: NOTE_ON: 40, v=0
[498] 267.000: Track 3, ch 9: NOTE_ON: 40, v=127
[499] 267.500: Track 3, ch 9: NOTE_ON: 40, v=0
[500] 269.000: Track 3, ch 9: NOTE_ON: 40, v=127
[501] 269.500: Track 3, ch 9: NOTE_ON: 40, v=0
[502] 269.750: Track 3, ch 9: NOTE_ON: 40, v=127
[503] 270.250: Track 3, ch 9: NOTE_ON: 40, v=0
[504] 270.500: Track 3, ch 9: NOTE_ON: 40, v=127
[505] 271.000: Track 3, ch 9: NOTE_ON: 40, v=0
[506] 271.000: Track 3, ch 9: NOTE_ON: 40, v=127
[507] 272.000: Track 3, ch 9: NOTE_ON: 40, v=0
[508] 273.000: Track 3, ch 9: NOTE_ON: 40, v=127
[509] 273.500: Track 3, ch 9: NOTE_ON: 40, v=0
[510] 273.750: Track 3, ch 9: NOTE_ON: 40, v=127
[511] 274.250: Track 3, ch 9: NOTE_ON: 40, v=0
[512] 274.500: Track 3, ch 9: NOTE_ON: 40, v=127
[513] 275.000: Track 3, ch 9: NOTE_ON: 40, v=0
[514] 275.000: Track 3, ch 9: NOTE_ON: 40, v=127
[515] 275.500: Track 3, ch 9: NOTE_ON: 40, v=0
[516] 277.000: Track 3, ch 9: NOTE_ON: 40, v=127
[517] 277.500: Track 3, ch 9: NOTE_ON: 40, v=0
[518] 277.750: Track 3, ch 9: NOTE_ON: 40, v=127
[519] 278.250: Track 3, ch 9: NOTE_ON: 40, v=0
[520] 278.500: Track 3, ch 9: NOTE_ON: 40, v=127
[521] 279.000: Track 3, ch 9: NOTE_ON: 40, v=0
[522] 279.000: Track 3, ch 9: NOTE_ON: 40, v=127
[523] 280.000: Track 3, ch 9: NOTE_ON: 40, v=0
[524] 281.000: Track 3, ch 9: NOTE_ON: 40, v=127
[525] 281.500: Track 3, ch 9: NOTE_ON: 40, v=0
[526] 281.750: Track 3, ch 9: NOTE_ON: 40, v=127
[527] 282.250: Track 3, ch 9: NOTE_ON: 40, v=0
[528] 282.500: Track 3, ch 9: NOTE_ON: 40, v=127
[529] 283.000: Track 3, ch 9: NOTE_ON: 40, v=0
[530] 283.000: Track 3, ch 9: NOTE_ON: 40, v=127
[531] 283.500: Track 3, ch 9: NOTE_ON: 40, v=0
[532] 285.000: Track 3, ch 9: NOTE_ON: 40, v=127
[533] 285.500: Track 3, ch 9: NOTE_ON: 40, v=0
[534] 285.750: Track 3, ch 9: NOTE_ON: 40, v=127
[535] 286.250: Track 3, ch 9: NOTE_ON: 40, v=0
[536] 286.500: Track 3, ch 9: NOTE_ON: 40, v=127
[537] 287.000: Track 3, ch 9: NOTE_ON: 40, v=0
[538] 287.000: Track 3, ch 9: NOTE_ON: 40, v=127
[539] 288.000: Track 3, ch 9: NOTE_ON: 40, v=0
[540] 289.000: Track 3, ch 9: NOTE_ON: 40, v=127
[541] 289.500: Track 3, ch 9: NOTE_ON: 40, v=0
[542] 289.750: Track 3, ch 9: NOTE_ON: 40, v=127
[543] 290.250: Track 3, ch 9: NOTE_ON: 40, v=0
[544] 290.500: Track 3, ch 9: NOTE_ON: 40, v=127
[545] 291.000: Track 3, ch 9: NOTE_ON: 40, v=0
[546] 291.000: Track 3, ch 9: NOTE_ON: 40, v=127
[547] 291.500: Track 3, ch 9: NOTE_ON: 40, v=0
[548] 293.000: Track 3, ch 9: NOTE_ON: 40, v=127
[549] 293.500: Track 3, ch 9: NOTE_ON: 40, v=0
[550] 293.750: Track 3, ch 9: NOTE_ON: 40, v=127
[551] 294.250: Track 3, ch 9: NOTE_ON: 40, v=0
[552] 294.500: Track 3, ch 9: NOTE_ON: 40, v=127
[553] 295.000: Track 3, ch 9: NOTE_ON: 40, v=0
[554] 295.000: Track 3, ch 9: NOTE_ON: 40, v=127
[555] 296.000: Track 3, ch 9: NOTE_ON: 40, v=0
[556] 297.000: Track 3, ch 9: NOTE_ON: 40, v=127
[557] 297.500: Track 3, ch 9: NOTE_ON: 40, v=0
[558] 297.750: Track 3, ch 9: NOTE_ON: 40, v=127
[559] 298.250: Track 3, ch 9: NOTE_ON: 40, v=0
[560] 298.500: Track 3, ch 9: NOTE_ON: 40, v=127
[561] 299.000: Track 3, ch 9: NOTE_ON: 40, v=0
[562] 299.000: Track 3, ch 9: NOTE_ON: 40, v=127
[563] 299.500: Track 3, ch 9: NOTE_ON: 40, v=0
[564] 301.000: Track 3, ch 9: NOTE_ON: 40, v=127
[565] 301.500: Track 3, ch 9: NOTE_ON: 40, v=0
[566] 301.750: Track 3, ch 9: NOTE_ON: 40, v=127
[567] 302.250: Track 3, ch 9: NOTE_ON: 40, v=0
[568] 302.500: Track 3, ch 9: NOTE_ON: 40, v=127
[569] 303.000: Track 3, ch 9: NOTE_ON: 40, v=0
[570] 303.000: Track 3, ch 9: NOTE_ON: 40, v=127
