INFO	Loading "D_OPENIN.mus".
DEBUG	[4159] 165.400: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[4160] 165.421: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[4161] 165.443: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[4162] 165.457: Track 0, ch  0: PITCH_BEND: amount: -0.42188
DEBUG	[4163] 165.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[4164] 165.500: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[4165] 165.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 94
DEBUG	[4166] 165.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[4167] 165.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[4168] 165.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[4169] 165.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[4170] 165.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4171] 165.936: Track 0, ch  0: PITCH_BEND: amount: -0.92188
DEBUG	[4172] 165.943: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[4173] 165.957: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[4174] 165.979: Track 0, ch  0: PITCH_BEND: amount: -0.51562
DEBUG	[4175] 165.986: Track 0, ch  8: NOTE_OFF: note: 36, velocity: 127
DEBUG	[4176] 166.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[4177] 166.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 94
DEBUG	[4178] 166.000: Track 0, ch  8: NOTE_ON: note: 33, velocity: 122
DEBUG	[4179] 166.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 110
DEBUG	[4180] 166.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[4181] 166.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[4182] 166.000: Track 0, ch  0: PITCH_BEND: amount: -0.375
DEBUG	[4183] 166.021: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[4184] 166.029: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[4185] 166.050: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[4186] 166.071: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[4187] 166.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4188] 166.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4189] 166.093: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[4190] 166.107: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[4191] 166.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[4192] 166.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[4193] 166.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[4194] 166.371: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[4195] 166.393: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[4196] 166.400: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[4197] 166.436: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[4198] 166.457: Track 0, ch  0: PITCH_BEND: amount: 0.33071
DEBUG	[4199] 166.479: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[4200] 166.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 85
DEBUG	[4201] 166.500: Track 0, ch  0: PITCH_BEND: amount: 0.75591
DEBUG	[4202] 166.521: Track 0, ch  0: PITCH_BEND: amount: 0.91339
DEBUG	[4203] 166.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[4204] 166.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4205] 166.979: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[4206] 166.986: Track 0, ch  8: NOTE_OFF: note: 33, velocity: 127
DEBUG	[4207] 167.000: Track 0, ch  0: PITCH_BEND: amount: 0.62992
DEBUG	[4208] 167.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 98
DEBUG	[4209] 167.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 110
DEBUG	[4210] 167.000: Track 0, ch  8: NOTE_ON: note: 29, velocity: 127
DEBUG	[4211] 167.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 98
DEBUG	[4212] 167.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[4213] 167.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[4214] 167.021: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[4215] 167.043: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[4216] 167.057: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[4217] 167.079: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[4218] 167.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4219] 167.093: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[4220] 167.114: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4221] 167.129: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[4222] 167.150: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[4223] 167.186: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[4224] 167.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[4225] 167.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[4226] 167.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[4227] 167.421: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[4228] 167.443: Track 0, ch  0: PITCH_BEND: amount: -0.15625
DEBUG	[4229] 167.457: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[4230] 167.479: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[4231] 167.500: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[4232] 167.500: Track 0, ch 15: NOTE_ON: note: 40, velocity: 104
DEBUG	[4233] 167.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 67
DEBUG	[4234] 167.507: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[4235] 167.529: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[4236] 167.550: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[4237] 167.557: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[4238] 167.579: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[4239] 167.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4240] 167.614: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4241] 167.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 89
DEBUG	[4242] 167.821: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4243] 167.979: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[4244] 167.986: Track 0, ch  0: NOTE_OFF: note: 86, velocity: 127
DEBUG	[4245] 167.986: Track 0, ch  8: NOTE_OFF: note: 29, velocity: 127
DEBUG	[4246] 168.000: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[4247] 168.000: Track 0, ch  0: NOTE_ON: note: 84, velocity: 74
DEBUG	[4248] 168.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[4249] 168.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 102
DEBUG	[4250] 168.000: Track 0, ch  8: NOTE_ON: note: 38, velocity: 122
DEBUG	[4251] 168.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 112
DEBUG	[4252] 168.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 101
DEBUG	[4253] 168.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[4254] 168.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4255] 168.093: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4256] 168.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[4257] 168.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[4258] 168.421: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[4259] 168.436: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[4260] 168.457: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[4261] 168.479: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[4262] 168.500: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[4263] 168.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[4264] 168.521: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[4265] 168.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[4266] 168.593: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4267] 168.943: Track 0, ch  0: PITCH_BEND: amount: 0.85039
DEBUG	[4268] 168.957: Track 0, ch  0: PITCH_BEND: amount: 0.69291
DEBUG	[4269] 168.979: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[4270] 168.986: Track 0, ch  8: NOTE_OFF: note: 38, velocity: 127
DEBUG	[4271] 169.000: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[4272] 169.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 86
DEBUG	[4273] 169.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 108
DEBUG	[4274] 169.000: Track 0, ch  8: NOTE_ON: note: 34, velocity: 127
DEBUG	[4275] 169.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 101
DEBUG	[4276] 169.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 103
DEBUG	[4277] 169.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[4278] 169.007: Track 0, ch  0: PITCH_BEND: amount: 0.28346
DEBUG	[4279] 169.029: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[4280] 169.050: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[4281] 169.057: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[4282] 169.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4283] 169.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4284] 169.093: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[4285] 169.107: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[4286] 169.150: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[4287] 169.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[4288] 169.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[4289] 169.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[4290] 169.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[4291] 169.321: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[4292] 169.371: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[4293] 169.393: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[4294] 169.414: Track 0, ch  0: PITCH_BEND: amount: -0.21875
DEBUG	[4295] 169.421: Track 0, ch  0: PITCH_BEND: amount: -0.3125
DEBUG	[4296] 169.443: Track 0, ch  0: PITCH_BEND: amount: -0.4375
DEBUG	[4297] 169.457: Track 0, ch  0: PITCH_BEND: amount: -0.5625
DEBUG	[4298] 169.479: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[4299] 169.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 67
DEBUG	[4300] 169.500: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[4301] 169.507: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[4302] 169.529: Track 0, ch  0: PITCH_BEND: amount: -0.95312
DEBUG	[4303] 169.550: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[4304] 169.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4305] 169.957: Track 0, ch  0: PITCH_BEND: amount: -0.82812
DEBUG	[4306] 169.979: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[4307] 169.986: Track 0, ch  8: NOTE_OFF: note: 34, velocity: 127
DEBUG	[4308] 170.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[4309] 170.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 110
DEBUG	[4310] 170.000: Track 0, ch  8: NOTE_ON: note: 31, velocity: 126
DEBUG	[4311] 170.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 114
DEBUG	[4312] 170.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 101
DEBUG	[4313] 170.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[4314] 170.000: Track 0, ch  0: PITCH_BEND: amount: -0.53125
DEBUG	[4315] 170.021: Track 0, ch  0: PITCH_BEND: amount: -0.39062
DEBUG	[4316] 170.043: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[4317] 170.050: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[4318] 170.071: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[4319] 170.079: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[4320] 170.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4321] 170.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4322] 170.100: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[4323] 170.121: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[4324] 170.164: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[4325] 170.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[4326] 170.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[4327] 170.393: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[4328] 170.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[4329] 170.436: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[4330] 170.457: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[4331] 170.479: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[4332] 170.500: Track 0, ch  0: PITCH_BEND: amount: 0.56693
DEBUG	[4333] 170.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 91
DEBUG	[4334] 170.521: Track 0, ch  0: PITCH_BEND: amount: 0.89764
DEBUG	[4335] 170.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[4336] 170.593: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4337] 170.943: Track 0, ch  0: PITCH_BEND: amount: 0.96063
DEBUG	[4338] 170.957: Track 0, ch  0: PITCH_BEND: amount: 0.72441
DEBUG	[4339] 170.979: Track 0, ch  0: PITCH_BEND: amount: 0.53543
DEBUG	[4340] 170.986: Track 0, ch  8: NOTE_OFF: note: 31, velocity: 127
DEBUG	[4341] 171.000: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[4342] 171.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 74
DEBUG	[4343] 171.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 112
DEBUG	[4344] 171.000: Track 0, ch  8: NOTE_ON: note: 27, velocity: 122
DEBUG	[4345] 171.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 89
DEBUG	[4346] 171.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 103
DEBUG	[4347] 171.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[4348] 171.007: Track 0, ch  0: PITCH_BEND: amount: 0.31496
DEBUG	[4349] 171.021: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[4350] 171.043: Track 0, ch  0: PITCH_BEND: amount: 0.18898
DEBUG	[4351] 171.057: Track 0, ch  0: PITCH_BEND: amount: 0.14173
DEBUG	[4352] 171.079: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[4353] 171.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4354] 171.100: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4355] 171.107: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[4356] 171.171: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[4357] 171.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[4358] 171.257: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[4359] 171.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[4360] 171.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[4361] 171.400: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[4362] 171.421: Track 0, ch  0: PITCH_BEND: amount: -0.14062
DEBUG	[4363] 171.443: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[4364] 171.457: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[4365] 171.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[4366] 171.500: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[4367] 171.500: Track 0, ch 15: NOTE_ON: note: 40, velocity: 86
DEBUG	[4368] 171.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 104
DEBUG	[4369] 171.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[4370] 171.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[4371] 171.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[4372] 171.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[4373] 171.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4374] 171.614: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4375] 171.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 80
DEBUG	[4376] 171.829: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4377] 171.936: Track 0, ch  0: PITCH_BEND: amount: -0.98438
DEBUG	[4378] 171.943: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[4379] 171.957: Track 0, ch  0: PITCH_BEND: amount: -0.76562
DEBUG	[4380] 171.979: Track 0, ch  0: PITCH_BEND: amount: -0.64062
DEBUG	[4381] 171.986: Track 0, ch  8: NOTE_OFF: note: 27, velocity: 127
DEBUG	[4382] 172.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 98
DEBUG	[4383] 172.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 104
DEBUG	[4384] 172.000: Track 0, ch  8: NOTE_ON: note: 38, velocity: 127
DEBUG	[4385] 172.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 112
DEBUG	[4386] 172.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 101
DEBUG	[4387] 172.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[4388] 172.000: Track 0, ch  0: PITCH_BEND: amount: -0.48438
DEBUG	[4389] 172.021: Track 0, ch  0: PITCH_BEND: amount: -0.35938
DEBUG	[4390] 172.029: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[4391] 172.050: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[4392] 172.071: Track 0, ch  0: PITCH_BEND: amount: -0.10938
DEBUG	[4393] 172.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4394] 172.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4395] 172.093: Track 0, ch  0: PITCH_BEND: amount: -0.0625
DEBUG	[4396] 172.100: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[4397] 172.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[4398] 172.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[4399] 172.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[4400] 172.393: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[4401] 172.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[4402] 172.436: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[4403] 172.457: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[4404] 172.479: Track 0, ch  0: PITCH_BEND: amount: 0.51969
DEBUG	[4405] 172.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 100
DEBUG	[4406] 172.500: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[4407] 172.521: Track 0, ch  0: PITCH_BEND: amount: 0.97638
DEBUG	[4408] 172.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[4409] 172.586: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4410] 172.957: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[4411] 172.979: Track 0, ch  0: PITCH_BEND: amount: 0.59843
DEBUG	[4412] 172.986: Track 0, ch  8: NOTE_OFF: note: 38, velocity: 127
DEBUG	[4413] 173.000: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[4414] 173.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 68
DEBUG	[4415] 173.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 100
DEBUG	[4416] 173.000: Track 0, ch  8: NOTE_ON: note: 34, velocity: 127
DEBUG	[4417] 173.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 92
DEBUG	[4418] 173.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 103
DEBUG	[4419] 173.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[4420] 173.007: Track 0, ch  0: PITCH_BEND: amount: 0.34646
DEBUG	[4421] 173.029: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[4422] 173.043: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[4423] 173.057: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[4424] 173.079: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[4425] 173.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4426] 173.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4427] 173.121: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[4428] 173.129: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[4429] 173.164: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[4430] 173.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[4431] 173.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[4432] 173.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[4433] 173.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[4434] 173.400: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[4435] 173.421: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[4436] 173.443: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[4437] 173.457: Track 0, ch  0: PITCH_BEND: amount: -0.42188
DEBUG	[4438] 173.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[4439] 173.500: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[4440] 173.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 94
DEBUG	[4441] 173.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[4442] 173.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[4443] 173.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[4444] 173.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[4445] 173.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4446] 173.936: Track 0, ch  0: PITCH_BEND: amount: -0.92188
DEBUG	[4447] 173.943: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[4448] 173.957: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[4449] 173.979: Track 0, ch  0: PITCH_BEND: amount: -0.51562
DEBUG	[4450] 173.986: Track 0, ch  8: NOTE_OFF: note: 34, velocity: 127
DEBUG	[4451] 174.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[4452] 174.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 94
DEBUG	[4453] 174.000: Track 0, ch  8: NOTE_ON: note: 31, velocity: 127
DEBUG	[4454] 174.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 110
DEBUG	[4455] 174.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 101
DEBUG	[4456] 174.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[4457] 174.000: Track 0, ch  0: PITCH_BEND: amount: -0.375
DEBUG	[4458] 174.021: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[4459] 174.029: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[4460] 174.050: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[4461] 174.071: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[4462] 174.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4463] 174.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4464] 174.093: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[4465] 174.107: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[4466] 174.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[4467] 174.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[4468] 174.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[4469] 174.371: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[4470] 174.393: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[4471] 174.400: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[4472] 174.436: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[4473] 174.457: Track 0, ch  0: PITCH_BEND: amount: 0.33071
DEBUG	[4474] 174.479: Track 0, ch  0: PITCH_BEND: amount: 0.45669
