INFO	Loading "Witchy_3.mid".
DEBUG	[189] 97.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[190] 97.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[191] 97.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[192] 97.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[193] 97.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[194] 97.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[195] 98.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[196] 98.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[197] 98.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[198] 98.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[199] 98.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[200] 98.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[201] 100.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[202] 100.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[203] 100.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 107
DEBUG	[204] 100.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[205] 100.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[206] 100.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[207] 101.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[208] 101.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[209] 101.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 107
DEBUG	[210] 101.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[211] 101.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[212] 101.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[213] 103.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[214] 103.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[215] 103.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 107
DEBUG	[216] 103.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[217] 103.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[218] 103.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[219] 104.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[220] 104.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[221] 104.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 107
DEBUG	[222] 104.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[223] 104.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[224] 104.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[225] 106.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[226] 106.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[227] 106.000: Track 9, ch  7: NOTE_ON: note: 54, velocity: 107
DEBUG	[228] 106.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[229] 106.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[230] 106.391: Track 9, ch  7: NOTE_OFF: note: 54, velocity: 87
DEBUG	[231] 107.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[232] 107.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[233] 107.000: Track 9, ch  7: NOTE_ON: note: 54, velocity: 107
DEBUG	[234] 107.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[235] 107.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[236] 107.391: Track 9, ch  7: NOTE_OFF: note: 54, velocity: 87
DEBUG	[237] 109.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[238] 109.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[239] 109.000: Track 9, ch  7: NOTE_ON: note: 65, velocity: 107
DEBUG	[240] 109.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[241] 109.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[242] 109.391: Track 9, ch  7: NOTE_OFF: note: 65, velocity: 87
DEBUG	[243] 110.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[244] 110.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[245] 110.000: Track 9, ch  7: NOTE_ON: note: 65, velocity: 107
DEBUG	[246] 110.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[247] 110.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[248] 110.391: Track 9, ch  7: NOTE_OFF: note: 65, velocity: 87
DEBUG	[249] 112.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 107
DEBUG	[250] 112.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 107
DEBUG	[251] 112.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 107
DEBUG	[252] 112.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[253] 112.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[254] 112.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[255] 113.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 107
DEBUG	[256] 113.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 107
DEBUG	[257] 113.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 107
DEBUG	[258] 113.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[259] 113.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[260] 113.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[261] 115.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[262] 115.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[263] 115.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[264] 115.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[265] 115.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[266] 115.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[267] 116.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[268] 116.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[269] 116.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[270] 116.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[271] 116.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[272] 116.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[273] 118.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[274] 118.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[275] 118.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[276] 118.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[277] 118.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[278] 118.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[279] 119.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[280] 119.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[281] 119.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[282] 119.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[283] 119.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[284] 119.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[285] 121.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 123
DEBUG	[286] 121.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 123
DEBUG	[287] 121.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[288] 121.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[289] 122.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 123
DEBUG	[290] 122.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 123
DEBUG	[291] 122.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[292] 122.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[293] 124.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 123
DEBUG	[294] 124.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 123
DEBUG	[295] 124.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 123
DEBUG	[296] 124.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[297] 124.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[298] 124.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[299] 125.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 123
DEBUG	[300] 125.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 123
DEBUG	[301] 125.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 123
DEBUG	[302] 125.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[303] 125.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[304] 125.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[305] 127.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 123
DEBUG	[306] 127.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 123
DEBUG	[307] 127.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[308] 127.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[309] 128.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 123
DEBUG	[310] 128.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 123
DEBUG	[311] 128.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[312] 128.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[313] 130.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 124
DEBUG	[314] 130.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 124
DEBUG	[315] 130.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 124
DEBUG	[316] 130.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[317] 130.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[318] 130.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[319] 131.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 124
DEBUG	[320] 131.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 124
DEBUG	[321] 131.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 124
DEBUG	[322] 131.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[323] 131.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[324] 131.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[325] 133.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 124
DEBUG	[326] 133.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 124
DEBUG	[327] 133.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[328] 133.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[329] 134.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 124
DEBUG	[330] 134.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 124
DEBUG	[331] 134.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[332] 134.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[333] 136.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 124
DEBUG	[334] 136.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 124
DEBUG	[335] 136.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 124
DEBUG	[336] 136.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[337] 136.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[338] 136.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[339] 137.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 124
DEBUG	[340] 137.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 124
DEBUG	[341] 137.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 124
DEBUG	[342] 137.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[343] 137.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[344] 137.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[345] 139.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 125
DEBUG	[346] 139.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 125
DEBUG	[347] 139.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 125
DEBUG	[348] 139.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[349] 139.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[350] 139.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[351] 140.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 125
DEBUG	[352] 140.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 125
DEBUG	[353] 140.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 125
DEBUG	[354] 140.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[355] 140.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[356] 140.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[357] 142.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 125
DEBUG	[358] 142.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 125
DEBUG	[359] 142.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[360] 142.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[361] 143.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 125
DEBUG	[362] 143.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 125
DEBUG	[363] 143.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[364] 143.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[365] 145.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 125
DEBUG	[366] 145.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 125
DEBUG	[367] 145.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[368] 145.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[369] 146.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 125
DEBUG	[370] 146.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 125
DEBUG	[371] 146.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[372] 146.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[373] 148.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 125
DEBUG	[374] 148.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 125
DEBUG	[375] 148.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 125
DEBUG	[376] 148.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[377] 148.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[378] 148.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[379] 149.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 126
DEBUG	[380] 149.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 126
DEBUG	[381] 149.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 126
DEBUG	[382] 149.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[383] 149.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[384] 149.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[385] 151.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 126
DEBUG	[386] 151.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 126
DEBUG	[387] 151.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[388] 151.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[389] 152.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 126
DEBUG	[390] 152.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 126
DEBUG	[391] 152.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[392] 152.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[393] 154.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 126
DEBUG	[394] 154.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 126
DEBUG	[395] 154.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 126
DEBUG	[396] 154.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[397] 154.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[398] 154.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[399] 155.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 126
DEBUG	[400] 155.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 126
DEBUG	[401] 155.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 126
DEBUG	[402] 155.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[403] 155.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[404] 155.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[405] 157.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 126
DEBUG	[406] 157.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 126
DEBUG	[407] 157.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 126
DEBUG	[408] 157.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[409] 157.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[410] 157.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[411] 158.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 127
DEBUG	[412] 158.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 127
DEBUG	[413] 158.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 127
DEBUG	[414] 158.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[415] 158.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[416] 158.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[417] 160.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 127
DEBUG	[418] 160.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 127
DEBUG	[419] 160.000: Track 9, ch  7: NOTE_ON: note: 65, velocity: 127
DEBUG	[420] 160.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[421] 160.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[422] 160.391: Track 9, ch  7: NOTE_OFF: note: 65, velocity: 87
DEBUG	[423] 161.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 127
DEBUG	[424] 161.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 127
DEBUG	[425] 161.000: Track 9, ch  7: NOTE_ON: note: 65, velocity: 127
DEBUG	[426] 161.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[427] 161.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[428] 161.391: Track 9, ch  7: NOTE_OFF: note: 65, velocity: 87
DEBUG	[429] 163.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 127
DEBUG	[430] 163.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 127
DEBUG	[431] 163.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 127
DEBUG	[432] 163.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[433] 163.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[434] 163.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[435] 164.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 127
DEBUG	[436] 164.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 127
DEBUG	[437] 164.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 127
DEBUG	[438] 164.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[439] 164.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[440] 164.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[441] 166.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 127
DEBUG	[442] 166.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 127
DEBUG	[443] 166.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 127
DEBUG	[444] 166.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[445] 166.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[446] 166.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[447] 167.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 127
DEBUG	[448] 167.000: Track 9, ch  7: NOTE_ON: note: 59, velocity: 127
DEBUG	[449] 167.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 127
DEBUG	[450] 167.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[451] 167.391: Track 9, ch  7: NOTE_OFF: note: 59, velocity: 87
DEBUG	[452] 167.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[453] 169.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[454] 169.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[455] 169.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[456] 169.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[457] 169.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[458] 169.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[459] 170.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 112
DEBUG	[460] 170.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 112
DEBUG	[461] 170.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 112
DEBUG	[462] 170.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[463] 170.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[464] 170.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[465] 172.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 112
DEBUG	[466] 172.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 112
DEBUG	[467] 172.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 112
DEBUG	[468] 172.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[469] 172.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[470] 172.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[471] 173.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 112
DEBUG	[472] 173.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 112
DEBUG	[473] 173.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 112
DEBUG	[474] 173.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[475] 173.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[476] 173.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[477] 175.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 112
DEBUG	[478] 175.000: Track 9, ch  7: NOTE_ON: note: 58, velocity: 112
DEBUG	[479] 175.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 112
DEBUG	[480] 175.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[481] 175.391: Track 9, ch  7: NOTE_OFF: note: 58, velocity: 87
DEBUG	[482] 175.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[483] 176.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 112
DEBUG	[484] 176.000: Track 9, ch  7: NOTE_ON: note: 58, velocity: 112
DEBUG	[485] 176.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 112
DEBUG	[486] 176.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[487] 176.391: Track 9, ch  7: NOTE_OFF: note: 58, velocity: 87
DEBUG	[488] 176.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[489] 178.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 112
DEBUG	[490] 178.000: Track 9, ch  7: NOTE_ON: note: 58, velocity: 112
DEBUG	[491] 178.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 112
DEBUG	[492] 178.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[493] 178.391: Track 9, ch  7: NOTE_OFF: note: 58, velocity: 87
DEBUG	[494] 178.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[495] 179.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 112
DEBUG	[496] 179.000: Track 9, ch  7: NOTE_ON: note: 58, velocity: 112
DEBUG	[497] 179.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 112
DEBUG	[498] 179.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[499] 179.391: Track 9, ch  7: NOTE_OFF: note: 58, velocity: 87
DEBUG	[500] 179.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[501] 181.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 112
DEBUG	[502] 181.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 112
