INFO	Loading "AC.mid".
DEBUG	[1638] 408.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1639] 409.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1640] 409.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1641] 409.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1642] 409.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1643] 410.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1644] 410.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1645] 410.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1646] 410.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1647] 411.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1648] 411.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1649] 411.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1650] 411.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1651] 412.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1652] 412.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1653] 412.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1654] 412.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1655] 413.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1656] 413.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1657] 413.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1658] 413.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1659] 414.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1660] 414.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1661] 414.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1662] 414.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1663] 415.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1664] 415.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1665] 415.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1666] 415.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1667] 416.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1668] 416.000: Track 2, ch  9: NOTE_ON: note: 67, velocity: 0
DEBUG	[1669] 416.000: Track 2, ch  9: NOTE_ON: note: 67, velocity: 0
DEBUG	[1670] 416.000: Track 2, ch  9: NOTE_ON: note: 38, velocity: 0
DEBUG	[1671] 416.000: Track 2, ch  9: NOTE_ON: note: 38, velocity: 0
DEBUG	[1672] 416.000: Track 2: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 3, ch  9: CONTROLLER_CHANGE: controller: RPN_MSB, value: 0
DEBUG	[1] 0.002: Track 3, ch  9: CONTROLLER_CHANGE: controller: RPN_LSB, value: 0
DEBUG	[2] 0.004: Track 3, ch  9: CONTROLLER_CHANGE: controller: DATA_ENTRY_MSB, value: 12
DEBUG	[3] 0.006: Track 3, ch  9: CONTROLLER_CHANGE: controller: DATA_ENTRY_LSB, value: 0
DEBUG	[4] 5.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[5] 6.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[6] 6.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[7] 8.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[8] 11.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[9] 12.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[10] 12.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[11] 12.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[12] 17.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[13] 17.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[14] 17.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[15] 18.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[16] 18.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[17] 19.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[18] 19.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[19] 19.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[20] 21.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[21] 21.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[22] 21.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[23] 22.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[24] 22.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[25] 23.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[26] 23.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[27] 24.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[28] 25.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[29] 25.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[30] 25.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[31] 26.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[32] 26.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[33] 27.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[34] 27.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[35] 27.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[36] 29.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[37] 29.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[38] 29.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[39] 30.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[40] 30.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[41] 31.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[42] 31.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[43] 32.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[44] 33.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[45] 33.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[46] 33.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[47] 34.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[48] 34.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[49] 35.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[50] 35.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[51] 35.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[52] 37.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[53] 37.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[54] 37.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[55] 38.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[56] 38.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[57] 39.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[58] 39.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[59] 40.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[60] 41.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[61] 41.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[62] 41.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[63] 42.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[64] 42.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[65] 43.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[66] 43.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[67] 43.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[68] 45.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[69] 45.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[70] 45.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[71] 46.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[72] 46.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[73] 47.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[74] 47.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[75] 48.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[76] 49.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[77] 49.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[78] 49.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[79] 50.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[80] 50.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[81] 51.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[82] 51.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[83] 51.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[84] 53.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[85] 53.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[86] 53.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[87] 54.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[88] 54.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[89] 55.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[90] 55.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[91] 56.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[92] 57.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[93] 57.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[94] 57.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[95] 58.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[96] 58.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[97] 59.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[98] 59.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[99] 59.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[100] 61.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[101] 61.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[102] 61.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[103] 62.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[104] 62.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[105] 63.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[106] 63.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[107] 64.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[108] 65.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[109] 65.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[110] 65.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[111] 66.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[112] 66.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[113] 67.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[114] 67.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[115] 67.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[116] 69.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[117] 69.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[118] 69.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[119] 70.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[120] 70.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[121] 71.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[122] 71.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[123] 72.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[124] 73.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[125] 73.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[126] 73.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[127] 74.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[128] 74.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[129] 75.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[130] 75.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[131] 75.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[132] 77.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[133] 77.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[134] 77.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[135] 78.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[136] 78.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[137] 79.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[138] 79.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[139] 80.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[140] 81.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[141] 81.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[142] 81.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[143] 82.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[144] 82.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[145] 83.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[146] 83.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[147] 83.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[148] 85.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[149] 85.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[150] 85.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[151] 86.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[152] 86.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[153] 87.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[154] 87.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[155] 88.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[156] 89.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[157] 89.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[158] 89.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[159] 90.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[160] 90.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[161] 91.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[162] 91.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[163] 91.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[164] 93.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[165] 93.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[166] 93.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[167] 94.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[168] 94.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[169] 95.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[170] 95.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[171] 96.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[172] 97.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[173] 97.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[174] 97.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[175] 98.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[176] 98.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[177] 99.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[178] 99.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[179] 99.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[180] 101.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[181] 101.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[182] 101.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[183] 102.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[184] 102.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[185] 103.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[186] 103.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[187] 104.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[188] 105.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[189] 105.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[190] 105.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[191] 106.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[192] 106.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[193] 107.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[194] 107.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[195] 107.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[196] 109.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[197] 109.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[198] 109.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[199] 110.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[200] 110.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[201] 111.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[202] 111.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[203] 112.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[204] 113.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[205] 114.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[206] 115.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[207] 116.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[208] 117.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[209] 118.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[210] 119.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[211] 120.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[212] 121.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[213] 122.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[214] 123.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[215] 124.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[216] 125.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[217] 126.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[218] 127.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[219] 128.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[220] 129.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[221] 129.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[222] 129.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[223] 130.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[224] 130.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[225] 131.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[226] 131.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[227] 131.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[228] 133.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[229] 133.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[230] 133.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[231] 134.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[232] 134.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[233] 135.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[234] 135.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[235] 136.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[236] 137.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[237] 137.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[238] 137.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[239] 138.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[240] 138.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[241] 139.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[242] 139.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[243] 139.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[244] 141.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[245] 141.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[246] 141.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[247] 142.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[248] 142.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[249] 143.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[250] 143.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[251] 144.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[252] 145.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[253] 145.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[254] 145.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[255] 146.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[256] 146.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[257] 147.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[258] 147.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[259] 147.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[260] 149.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[261] 149.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[262] 149.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[263] 150.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[264] 150.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[265] 151.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[266] 151.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[267] 152.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[268] 153.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[269] 153.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[270] 153.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[271] 154.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[272] 154.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[273] 155.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[274] 155.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[275] 155.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[276] 157.000: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[277] 157.500: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[278] 157.750: Track 3, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[279] 158.250: Track 3, ch  9: NOTE_ON: note: 40, velocity: 0
